Date,High,Low,Open,Close,Volume,Adj Close
2010-06-02,121.8929214477539,118.88145446777344,119.35946655273438,121.806884765625,8059744.0,81.90319061279297
2010-06-03,122.58126068115234,120.8986587524414,122.13192749023438,122.33269500732422,6950984.0,82.2567367553711
2010-06-04,121.51051330566406,119.1873779296875,120.8126220703125,119.77055358886719,10113983.0,80.53396606445312
2010-06-07,120.3250503540039,118.67112731933594,120.04779815673828,118.67112731933594,7271164.0,79.79470825195312
2010-06-08,118.98661804199219,117.41873931884766,118.79541015625,118.27915954589844,8785563.0,79.53114318847656
2010-06-09,120.30592346191406,118.14531707763672,119.34034729003906,118.45124053955078,8154093.0,79.64686584472656
2010-06-10,122.58126068115234,120.26768493652344,120.44933319091797,122.06501007080078,7823766.0,82.07677459716797
2010-06-11,123.13575744628906,120.8795394897461,121.15679168701172,122.8011474609375,6087929.0,82.57176208496094
2010-06-14,124.25430297851562,122.83938598632812,122.84894561767578,122.84894561767578,7063638.0,82.6039047241211
2010-06-15,124.23518371582031,122.72466278076172,123.26004028320312,124.08221435546875,6958515.0,83.43313598632812
2010-06-16,124.93307495117188,122.69598388671875,122.69598388671875,124.61759185791016,6695446.0,83.79312896728516
2010-06-17,125.26768493652344,124.14913940429688,124.34990692138672,125.21988677978516,5827266.0,84.19811248779297
2010-06-18,125.47801208496094,124.40726470947266,125.25812530517578,124.42638397216797,10022144.0,83.66456604003906
2010-06-21,126.13766479492188,124.4933090209961,125.64053344726562,124.9043960571289,7173259.0,83.98597717285156
2010-06-22,125.68833923339844,123.39388275146484,124.63671112060547,123.61376953125,6307589.0,83.11815643310547
2010-06-23,125.68833923339844,123.41300201416016,123.56596374511719,124.38814544677734,7171167.0,83.63880157470703
2010-06-24,124.02485656738281,122.0841293334961,123.87189483642578,122.55258178710938,5821513.0,82.40461730957031
2010-06-25,123.42256164550781,121.5296401977539,122.69598388671875,121.5296401977539,10899738.0,81.7167739868164
2010-06-28,123.77629089355469,121.62523651123047,122.03633117675781,123.3078384399414,6626515.0,82.91244506835938
2010-06-29,122.75334930419922,118.66156768798828,121.74951934814453,119.58891296386719,9807505.0,80.41182708740234
2010-06-30,119.71319580078125,117.5908203125,119.34034729003906,118.04971313476562,8386828.0,79.37686920166016
2010-07-01,118.74761199951172,116.26194763183594,118.11663818359375,117.17973327636719,10190237.0,78.7918930053711
2010-07-02,117.86807250976562,115.30592346191406,117.86807250976562,116.5009536743164,6751407.0,78.3354721069336
2010-07-06,119.14913940429688,116.79732513427734,118.14531707763672,118.03059387207031,6640740.0,79.36400604248047
2010-07-07,121.5296401977539,118.04015350341797,118.04015350341797,121.4149169921875,7416454.0,81.6396484375
2010-07-08,122.51434326171875,121.16635131835938,121.76863861083984,122.34225463867188,5689508.0,82.26318359375
2010-07-09,122.56214141845703,121.6921615600586,122.27533721923828,122.33269500732422,4077308.0,82.2567367553711
2010-07-12,123.16443634033203,121.56787872314453,121.76863861083984,123.011474609375,4400417.0,82.71317291259766
2010-07-13,125.21988677978516,123.03059387207031,123.29827880859375,124.74187469482422,6995334.0,83.8766860961914
2010-07-14,125.8126220703125,123.46080017089844,123.63288879394531,124.97132110595703,6911131.0,84.03096771240234
2010-07-15,125.16252136230469,123.85277557373047,124.15869903564453,124.97132110595703,6471393.0,84.03096771240234
2010-07-16,124.42638397216797,122.22753143310547,124.24474334716797,122.39962005615234,7325033.0,82.30172729492188
2010-07-19,124.64627075195312,122.72466278076172,123.011474609375,124.08221435546875,8774476.0,83.43313598632812
2010-07-20,120.9942626953125,117.5239028930664,117.56214141845703,120.98470306396484,17088920.0,81.3503646850586
2010-07-21,120.93690490722656,119.13957977294922,120.8795394897461,119.76099395751953,9011813.0,80.52752685546875
2010-07-22,122.16061401367188,120.5066909790039,120.76481628417969,121.86424255371094,7226814.0,81.94178771972656
2010-07-23,123.13575744628906,121.4149169921875,121.70172119140625,122.73422241210938,5311588.0,82.52674865722656
2010-07-26,122.78202819824219,121.54875946044922,122.54302215576172,122.76290893554688,5412945.0,82.5460433959961
2010-07-27,123.48948669433594,122.26577758789062,123.11663818359375,122.97322845458984,4862017.0,82.68744659423828
2010-07-28,123.66156768798828,122.25621032714844,123.011474609375,122.78202819824219,4444245.0,82.55888366699219
2010-07-29,123.80496978759766,121.54875946044922,123.38432312011719,122.39006042480469,9407933.0,82.29533386230469
2010-07-30,123.3078384399414,121.45315551757812,121.82600402832031,122.75334930419922,6297966.0,82.53959655761719
2010-08-02,125.43020629882812,123.56596374511719,123.56596374511719,125.00955963134766,6733625.0,84.05670166015625
2010-08-03,125.2772445678711,123.64244842529297,124.31166076660156,124.63671112060547,5326023.0,83.80596160888672
2010-08-04,125.7170181274414,124.13957977294922,124.7227554321289,125.49713134765625,4777605.0,84.384521484375
2010-08-05,126.17591094970703,124.7896728515625,124.98088073730469,126.03250122070312,4728548.0,84.74451446533203
2010-08-06,124.74187469482422,123.0975112915039,124.6749496459961,124.41682434082031,6418465.0,84.07264709472656
2010-08-09,126.52007293701172,124.66539001464844,125.03823852539062,126.19503021240234,6413758.0,85.27423858642578
2010-08-10,126.66348266601562,125.01911926269531,125.41108703613281,126.04206848144531,5723398.0,85.17086791992188
2010-08-11,124.94264221191406,123.76673126220703,124.94264221191406,124.1204605102539,6606641.0,83.87239837646484
2010-08-12,123.11663818359375,121.91204833984375,122.07456970214844,122.65774536132812,5368281.0,82.88398742675781
2010-08-13,122.81070709228516,121.73040008544922,122.33269500732422,122.24665069580078,4884192.0,82.606201171875
2010-08-16,122.5908203125,121.37667083740234,121.86424255371094,122.15105438232422,4193623.0,82.54161071777344
2010-08-17,124.13957977294922,122.27533721923828,123.16443634033203,122.8011474609375,4496022.0,82.98091888427734
2010-08-18,124.47418975830078,122.17973327636719,123.20267486572266,123.6998062133789,5107827.0,83.58811950683594
2010-08-19,123.8910140991211,122.39006042480469,123.011474609375,123.23136138916016,5650910.0,83.27159118652344
2010-08-20,123.3078384399414,121.37667083740234,123.05927276611328,121.8929214477539,6533630.0,82.36717987060547
2010-08-23,122.39962005615234,120.8795394897461,121.95984649658203,120.90821838378906,4219982.0,81.70176696777344
2010-08-24,120.47801208496094,119.09178161621094,119.7036361694336,119.40726470947266,5879775.0,80.68753814697266
2010-08-25,120.07648468017578,118.54684448242188,119.09178161621094,119.76099395751953,5476124.0,80.9265365600586
2010-08-26,120.24856567382812,117.38050079345703,120.24856567382812,117.38050079345703,8102944.0,79.31798553466797
2010-08-27,119.31166076660156,117.03633117675781,118.38432312011719,119.24474334716797,6500053.0,80.57769775390625
2010-08-30,119.76099395751953,117.97322845458984,119.57935333251953,117.97322845458984,3769784.0,79.71849060058594
2010-08-31,118.53728485107422,116.9024887084961,117.88719177246094,117.71510314941406,5882913.0,79.54408264160156
2010-09-01,120.75525665283203,119.04397583007812,119.79923248291016,120.23900604248047,5881763.0,81.24955749511719
2010-09-02,120.67877960205078,119.16825866699219,120.4875717163086,119.54110717773438,5338052.0,80.7779541015625
2010-09-03,121.988525390625,120.36328887939453,120.6692123413086,121.96940612792969,5379473.0,82.41886138916016
2010-09-07,121.75907897949219,120.34416961669922,121.40535736083984,120.41108703613281,4553552.0,81.36585235595703
2010-09-08,120.95602416992188,119.87571716308594,120.47801208496094,120.53536987304688,4683465.0,81.44984436035156
2010-09-09,121.95984649658203,120.602294921875,121.67304229736328,120.80306243896484,3594788.0,81.63072967529297
2010-09-10,122.64818572998047,120.70745849609375,121.40535736083984,122.36137390136719,4621960.0,82.6837158203125
2010-09-13,124.2829818725586,122.86807250976562,122.97322845458984,123.9101333618164,5513780.0,83.73026275634766
2010-09-14,124.20649719238281,122.78202819824219,122.78202819824219,123.18355560302734,5073623.0,83.23929595947266
2010-09-15,124.24474334716797,122.88719177246094,122.99235534667969,123.73805236816406,4981575.0,83.6139907836914
2010-09-16,124.23518371582031,123.13575744628906,123.5181655883789,123.96749877929688,4900510.0,83.76901245117188
2010-09-17,124.85659790039062,123.99617767333984,124.20649719238281,124.46463012695312,10875680.0,84.10497283935547
2010-09-20,126.28107452392578,124.38814544677734,124.5124282836914,125.9942626953125,7474193.0,85.13859558105469
2010-09-21,126.95984649658203,125.02867889404297,125.6692123413086,126.17591094970703,5510223.0,85.26132202148438
2010-09-22,126.74951934814453,125.62141418457031,125.82218170166016,126.73995971679688,5148830.0,85.64246368408203
2010-09-23,126.94072723388672,125.44933319091797,125.64053344726562,125.8795394897461,4078145.0,85.06106567382812
2010-09-24,128.25047302246094,126.52007293701172,126.5965576171875,128.2122344970703,7450030.0,86.63733673095703
2010-09-27,129.06309509277344,127.63862609863281,127.63862609863281,128.72848510742188,6438548.0,86.98616790771484
2010-09-28,129.1969451904297,127.82982635498047,128.7476043701172,128.9579315185547,7825440.0,87.14124298095703
2010-09-29,129.82791137695312,128.43212890625,128.48948669433594,129.52198791503906,5388155.0,87.52238464355469
2010-09-30,130.12428283691406,127.79158782958984,129.54110717773438,128.2409210205078,6721387.0,86.65672302246094
2010-10-01,130.28680419921875,129.14913940429688,129.55067443847656,129.67495727539062,5879775.0,87.62574768066406
2010-10-04,129.94264221191406,128.47991943359375,129.28298950195312,129.30210876464844,4246655.0,87.37380981445312
2010-10-05,131.8355712890625,130.13385009765625,130.1912078857422,131.6061248779297,6487815.0,88.93073272705078
2010-10-06,131.89292907714844,130.8126220703125,130.8604278564453,131.7781982421875,5003018.0,89.04698944091797
2010-10-07,132.7724609375,131.47227478027344,131.8546905517578,132.6195068359375,6737077.0,89.6155014038086
2010-10-08,132.97323608398438,131.988525390625,132.31358337402344,132.74378967285156,4749677.0,89.69944763183594
2010-10-11,133.78585815429688,132.5430145263672,132.68641662597656,133.51815795898438,4188498.0,90.22274780273438
2010-10-12,133.83364868164062,132.18930053710938,132.31358337402344,133.69981384277344,5896616.0,90.34547424316406
2010-10-13,135.2581329345703,133.6328887939453,133.75717163085938,134.1969451904297,9188378.0,90.68143463134766
2010-10-14,135.27725219726562,133.54684448242188,134.17782592773438,135.27725219726562,5913143.0,91.41145324707031
2010-10-15,135.85086059570312,134.35946655273438,135.85086059570312,134.85659790039062,7552538.0,91.12715148925781
2010-10-18,136.73995971679688,134.64627075195312,134.70362854003906,136.5487518310547,10797544.0,92.27061462402344
2010-10-19,133.2122344970703,130.68833923339844,131.26194763183594,131.95985412597656,14810419.0,89.16975402832031
2010-10-20,133.71893310546875,132.05545043945312,132.1988525390625,132.95411682128906,7264993.0,89.84156799316406
2010-10-21,134.31166076660156,132.31358337402344,133.6615753173828,133.68069458007812,6507375.0,90.33256530761719
2010-10-22,134.5602264404297,133.32696533203125,133.9866180419922,133.52772521972656,4294144.0,90.22919464111328
2010-10-25,135.181640625,133.6615753173828,134.24473571777344,133.69024658203125,5094020.0,90.33901977539062
2010-10-26,135.75526428222656,132.4378662109375,133.1644287109375,134.48374938964844,7664147.0,90.87522888183594
2010-10-27,135.3441619873047,132.88719177246094,133.3843231201172,135.2103271484375,6762704.0,91.36618041992188
2010-10-28,135.70745849609375,134.24473571777344,135.602294921875,134.70362854003906,5733754.0,91.02378845214844
2010-10-29,137.66729736328125,134.5602264404297,134.70362854003906,137.28489685058594,8827508.0,92.76807403564453
2010-11-01,137.91586303710938,136.06118774414062,137.32313537597656,137.0172119140625,5935632.0,92.5871810913086
2010-11-02,138.34608459472656,137.3900604248047,137.52389526367188,137.51434326171875,4839214.0,92.92306518554688
2010-11-03,138.10707092285156,136.35755920410156,137.89674377441406,137.829833984375,5420477.0,93.13630676269531
2010-11-04,140.38241577148438,138.34608459472656,138.4512481689453,140.33460998535156,6927135.0,94.82881927490234
2010-11-05,140.46844482421875,139.26385498046875,139.52198791503906,140.45889282226562,5225607.0,94.91281127929688
2010-11-08,140.13385009765625,138.86233520507812,138.9579315185547,140.0191192626953,4664846.0,95.0361099243164
2010-11-09,141.0420684814453,139.22561645507812,140.24856567382812,139.71319580078125,5962828.0,94.82847595214844
2010-11-10,140.33460998535156,139.22561645507812,139.66539001464844,140.10516357421875,5409912.0,95.09449768066406
2010-11-11,139.10133361816406,137.04588317871094,138.33651733398438,139.034423828125,4970801.0,94.36775207519531
2010-11-12,139.35946655273438,137.23709106445312,138.23135375976562,137.41873168945312,4949149.0,93.27113342285156
2010-11-15,138.3843231201172,136.9694061279297,137.5621337890625,137.32313537597656,4003774.0,93.20624542236328
2010-11-16,137.07456970214844,134.9713134765625,136.6443634033203,135.98471069335938,6633837.0,92.2978286743164
2010-11-17,136.2237091064453,135.17208862304688,136.2237091064453,135.70745849609375,5006051.0,92.10961151123047
2010-11-18,138.61376953125,136.47227478027344,136.74952697753906,138.011474609375,4431065.0,93.6734619140625
2010-11-19,138.9579315185547,137.65774536132812,138.0305938720703,138.67112731933594,5246631.0,94.12118530273438
2010-11-22,139.034423828125,137.2466583251953,137.66729736328125,138.9961700439453,3902312.0,94.34180450439453
2010-11-23,138.1739959716797,136.07073974609375,137.89674377441406,136.88336181640625,4780534.0,92.90776824951172
2010-11-24,140.0,137.49522399902344,137.6195068359375,139.397705078125,5098309.0,94.61431121826172
2010-11-26,138.91014099121094,137.25621032714844,138.91014099121094,137.5717010498047,2177040.0,93.37498474121094
2010-11-29,137.35182189941406,135.27725219726562,137.2179718017578,136.6061248779297,5272154.0,92.71958923339844
2010-11-30,136.48184204101562,135.06692504882812,135.98471069335938,135.23899841308594,8027841.0,91.79167175292969
2010-12-01,138.7476043701172,137.1988525390625,137.29444885253906,138.0592803955078,7136649.0,93.70587921142578
2010-12-02,139.43594360351562,137.95411682128906,137.9827880859375,138.79541015625,5621204.0,94.20552062988281
2010-12-03,139.27342224121094,137.90631103515625,137.90631103515625,138.9866180419922,3881288.0,94.33533477783203
2010-12-06,139.45506286621094,138.1644287109375,138.18356323242188,138.61376953125,3474603.0,94.0822525024414
2010-12-07,139.86614990234375,137.5430145263672,139.5984649658203,137.68641662597656,5050716.0,93.45283508300781
2010-12-08,139.24473571777344,137.51434326171875,138.0019073486328,138.6042022705078,5189624.0,94.07572937011719
2010-12-09,139.52198791503906,137.2084197998047,139.52198791503906,137.95411682128906,4607944.0,93.6344985961914
2010-12-10,138.57553100585938,137.4091796875,138.50860595703125,138.4512481689453,3664975.0,93.9719009399414
2010-12-13,139.0057373046875,137.86807250976562,138.75717163085938,137.93499755859375,4959086.0,93.62154388427734
2010-12-14,139.5889129638672,137.91586303710938,137.91586303710938,139.4072723388672,5021637.0,94.62081909179688
2010-12-15,139.31166076660156,137.9636688232422,138.7476043701172,138.3556365966797,4651980.0,93.90704345703125
2010-12-16,138.92926025390625,137.81069946289062,138.47036743164062,138.193115234375,4370816.0,93.79670715332031
2010-12-17,139.10133361816406,138.04971313476562,138.32696533203125,138.62332153320312,10488242.0,94.08871459960938
2010-12-20,139.1395721435547,138.04014587402344,138.9961700439453,138.15487670898438,4178770.0,93.7707748413086
2010-12-21,139.56979370117188,137.9827880859375,138.61376953125,139.33078002929688,3950847.0,94.56892395019531
2010-12-22,139.96176147460938,139.17782592773438,139.25430297851562,139.53155517578125,3544685.0,94.7051773071289
2010-12-23,139.89483642578125,138.93881225585938,139.47418212890625,139.47418212890625,2536027.0,94.6662368774414
2010-12-27,139.29254150390625,138.62332153320312,138.73805236816406,138.94837951660156,2421176.0,94.30937957763672
2010-12-28,139.72274780273438,138.68069458007812,138.91969299316406,139.30210876464844,2823782.0,94.5494384765625
2010-12-29,141.0133819580078,139.30210876464844,139.579345703125,140.07647705078125,3829511.0,95.07502746582031
2010-12-30,140.64053344726562,139.818359375,139.92352294921875,140.21987915039062,3178899.0,95.17237854003906
2010-12-31,140.602294921875,139.54110717773438,140.27725219726562,140.30592346191406,3106411.0,95.23078155517578
2011-01-03,141.68260192871094,140.66921997070312,140.73614501953125,140.9942626953125,4815575.0,95.69800567626953
2011-01-04,141.70172119140625,140.1912078857422,141.07073974609375,141.14723205566406,5292865.0,95.80181121826172
2011-01-05,140.9942626953125,140.27725219726562,140.8604278564453,140.5831756591797,4871640.0,95.41896057128906
2011-01-06,142.2466583251953,140.36329650878906,140.65965270996094,142.12237548828125,5260543.0,96.46366882324219
2011-01-07,142.31358337402344,140.47801208496094,142.2466583251953,141.42446899414062,4325942.0,95.98999786376953
2011-01-10,141.5487518310547,140.75526428222656,141.08985900878906,141.14723205566406,3800536.0,95.80181121826172
2011-01-11,141.8260040283203,140.29637145996094,141.68260192871094,140.8030548095703,4355126.0,95.56820678710938
2011-01-12,142.72467041015625,141.1759033203125,141.48184204101562,142.5430145263672,4279709.0,96.74917602539062
2011-01-13,142.72467041015625,141.73040771484375,142.67686462402344,142.27532958984375,3604307.0,96.56748962402344
2011-01-14,143.4034423828125,141.9407196044922,142.34225463867188,143.4034423828125,4753233.0,97.33318328857422
2011-01-18,144.7992401123047,142.81069946289062,143.23135375976562,144.0248565673828,9599037.0,97.75495910644531
2011-01-19,149.26385498046875,146.10899353027344,146.52008056640625,148.8432159423828,12699486.0,101.02536010742188
2011-01-20,149.10133361816406,147.65774536132812,147.73422241210938,148.94837951660156,7782135.0,101.09671020507812
2011-01-21,149.88528442382812,148.1453094482422,149.52198791503906,148.6615753173828,7331414.0,100.90201568603516
2011-01-24,152.76290893554688,148.49903869628906,148.5850830078125,152.6099395751953,7620215.0,103.58193969726562
2011-01-25,157.12237548828125,152.0076446533203,152.2084197998047,154.34034729003906,8640797.0,104.7564468383789
2011-01-26,154.78012084960938,153.36520385742188,154.5602264404297,153.9579315185547,5599343.0,104.49690246582031
