Date,High,Low,Open,Close,Volume,Adj Close
2010-03-04,159.5,155.01499938964844,155.85000610351562,158.67999267578125,1249950.0,146.96929931640625
2010-03-05,161.82000732421875,157.02499389648438,158.5,161.27000427246094,1432040.0,149.36813354492188
2010-03-08,164.97999572753906,161.10000610351562,162.0,163.96499633789062,1622100.0,151.8642578125
2010-03-09,166.1999969482422,163.02000427246094,163.5,165.47999572753906,1321800.0,153.26747131347656
2010-03-10,166.1999969482422,164.0,165.5,164.3699951171875,846760.0,152.23936462402344
2010-03-11,170.58999633789062,163.5050048828125,163.5050048828125,169.31500244140625,2264970.0,156.81942749023438
2010-03-12,171.0,164.4949951171875,170.0,165.55499267578125,3116460.0,153.33689880371094
2010-03-15,166.3000030517578,161.35000610351562,165.0,162.30499267578125,1667150.0,150.32676696777344
2010-03-16,167.97999572753906,161.3000030517578,163.8000030517578,167.2550048828125,1126450.0,154.91143798828125
2010-03-17,172.2899932861328,166.1999969482422,168.8000030517578,168.77499389648438,2594110.0,156.31932067871094
2010-03-18,170.52499389648438,168.52499389648438,168.72500610351562,169.77999877929688,1078760.0,157.25013732910156
2010-03-19,170.47999572753906,167.5,170.0,169.80999755859375,1237280.0,157.27789306640625
2010-03-22,170.89999389648438,167.61000061035156,168.1999969482422,170.59500122070312,961970.0,158.0049285888672
2010-03-23,171.7949981689453,168.1199951171875,171.0,169.03500366210938,1388000.0,156.5601043701172
2010-03-25,177.0,169.0,169.0,174.98500061035156,3202560.0,162.07098388671875
2010-03-26,178.5,174.0500030517578,175.5,176.97000122070312,1398310.0,163.9094696044922
2010-03-29,181.1999969482422,175.10000610351562,176.4499969482422,180.0800018310547,2078100.0,166.78994750976562
2010-03-30,180.60000610351562,174.25,180.60000610351562,175.32000732421875,1270730.0,162.38125610351562
2010-03-31,179.77999877929688,175.0,177.5,179.1999969482422,2012990.0,165.9749298095703
2010-04-01,181.1999969482422,178.00999450683594,179.5,180.40499877929688,1676080.0,167.09097290039062
2010-04-05,185.3000030517578,180.0,181.0,184.1699981689453,1464850.0,170.578125
2010-04-06,184.8800048828125,181.03500366210938,182.8000030517578,182.18499755859375,915050.0,168.73963928222656
2010-04-07,181.1999969482422,179.01499938964844,181.1999969482422,179.68499755859375,1813120.0,166.4241180419922
2010-04-08,182.09500122070312,176.8000030517578,181.0,177.35499572753906,1480810.0,164.26605224609375
2010-04-09,179.6999969482422,176.5,177.99000549316406,176.9499969482422,899640.0,163.89096069335938
2010-04-12,181.9499969482422,178.1300048828125,178.48500061035156,179.75999450683594,2378590.0,166.49354553222656
2010-04-13,181.44000244140625,177.0,180.1999969482422,177.89500427246094,769190.0,164.76625061035156
2010-04-15,181.89999389648438,178.11500549316406,180.39999389648438,179.93499755859375,1035670.0,166.6556396484375
2010-04-16,181.97500610351562,179.10000610351562,181.97500610351562,180.8699951171875,829140.0,167.5216522216797
2010-04-19,179.10000610351562,174.89999389648438,178.89999389648438,176.30999755859375,812290.0,163.2981719970703
2010-04-20,181.47000122070312,174.55999755859375,177.77000427246094,180.0,1567020.0,166.7158660888672
2010-04-21,181.3000030517578,174.0,181.3000030517578,174.65499877929688,2602980.0,161.7653350830078
2010-04-22,174.65499877929688,170.00999450683594,174.65499877929688,170.90499877929688,6015500.0,158.2920684814453
2010-04-23,171.8000030517578,167.6999969482422,171.51499938964844,168.4149932861328,2977230.0,155.98582458496094
2010-04-26,169.0,158.39999389648438,169.0,160.31500244140625,8794320.0,148.48362731933594
2010-04-27,162.6999969482422,157.69000244140625,159.7050018310547,159.60000610351562,6763620.0,147.82142639160156
2010-04-28,163.3000030517578,157.11000061035156,158.0,162.30999755859375,4522590.0,150.33140563964844
2010-04-29,163.3000030517578,157.81500244140625,162.66000366210938,158.7449951171875,4617420.0,147.0294952392578
2010-04-30,160.5,151.10000610351562,159.1999969482422,157.1199951171875,3013200.0,145.52444458007812
2010-05-03,159.5,156.1999969482422,157.39999389648438,157.33999633789062,1296650.0,145.7281951904297
2010-05-04,159.3800048828125,155.10000610351562,157.89999389648438,155.73500061035156,1499840.0,144.24163818359375
2010-05-05,156.8000030517578,152.1999969482422,155.0,152.89999389648438,2016300.0,141.61587524414062
2010-05-06,156.89999389648438,151.60000610351562,152.89999389648438,156.02499389648438,4462350.0,144.51022338867188
2010-05-07,158.39999389648438,152.22000122070312,155.0,153.2100067138672,3046990.0,141.90301513671875
2010-05-10,157.8699951171875,153.5399932861328,155.8000030517578,154.8350067138672,1827250.0,143.40805053710938
2010-05-11,156.58999633789062,153.36000061035156,155.0,153.8300018310547,998470.0,142.4772186279297
2010-05-12,159.0,153.44000244140625,154.0,156.4949951171875,1291230.0,144.94557189941406
2010-05-13,159.0,156.0,158.6999969482422,157.6999969482422,999830.0,146.06161499023438
2010-05-14,159.99000549316406,156.8000030517578,157.5,159.19500732421875,2244930.0,147.44630432128906
2010-05-17,158.89999389648438,155.02999877929688,158.19000244140625,158.05499267578125,1271080.0,146.39044189453125
2010-05-18,159.5,155.00999450683594,158.1999969482422,156.02000427246094,1740050.0,144.505615234375
2010-05-19,156.5,154.8000030517578,156.5,155.5800018310547,1540500.0,144.0980682373047
2010-05-20,157.97999572753906,154.0,156.39999389648438,156.38999938964844,1005990.0,144.84829711914062
2010-05-21,156.0,152.0,154.39999389648438,154.59500122070312,2411990.0,143.18577575683594
2010-05-24,156.5,152.0,155.14999389648438,154.82000732421875,3036590.0,143.39418029785156
2010-05-25,160.90499877929688,153.1999969482422,153.60000610351562,158.74000549316406,5335890.0,147.02487182617188
2010-05-26,162.05999755859375,155.17999267578125,160.39999389648438,156.92999267578125,6726850.0,145.34844970703125
2010-05-27,164.89999389648438,157.78500366210938,158.1999969482422,163.51499938964844,6044350.0,151.4474639892578
2010-05-28,165.0,162.14999389648438,165.0,163.1649932861328,1666830.0,151.12327575683594
2010-05-31,167.39999389648438,160.90499877929688,162.0,166.4149932861328,1343930.0,154.13343811035156
2010-06-01,172.55999755859375,165.7050018310547,166.89999389648438,168.08999633789062,3651750.0,155.68482971191406
2010-06-02,169.86500549316406,165.1300048828125,168.5,168.25,2331720.0,155.83302307128906
2010-06-03,171.43499755859375,169.10000610351562,169.10000610351562,170.2899932861328,1739370.0,157.72247314453125
2010-06-04,171.75,169.30499267578125,169.30499267578125,170.47999572753906,665870.0,157.89845275878906
2010-06-07,170.3000030517578,166.2899932861328,168.1999969482422,169.43499755859375,601010.0,156.9305419921875
2010-06-08,170.5850067138672,167.5,168.60499572753906,168.72000122070312,986960.0,156.26834106445312
2010-06-09,169.99000549316406,166.6300048828125,169.99000549316406,168.68499755859375,1063870.0,156.2359161376953
2010-06-10,170.9949951171875,168.53500366210938,170.5,170.2449951171875,1161850.0,157.6807861328125
2010-06-11,172.4149932861328,166.61500549316406,171.89999389648438,168.2449951171875,2286930.0,155.82838439941406
2010-06-14,170.7899932861328,166.80499267578125,168.5,170.1999969482422,1392880.0,157.63912963867188
2010-06-15,170.5,168.11000061035156,169.8000030517578,170.14999389648438,804690.0,157.59278869628906
2010-06-16,170.88999938964844,168.0,168.60000610351562,170.27999877929688,1175680.0,157.71322631835938
2010-06-17,172.0,168.5,170.58999633789062,169.875,1508370.0,157.33810424804688
2010-06-18,172.18499755859375,168.8000030517578,170.1999969482422,171.3350067138672,1151500.0,158.6903839111328
2010-06-21,176.1999969482422,171.6999969482422,171.6999969482422,175.4499969482422,1726010.0,162.50161743164062
2010-06-22,178.38999938964844,174.9149932861328,177.3000030517578,176.1649932861328,1914680.0,163.16390991210938
2010-06-23,180.8000030517578,176.3000030517578,177.5,179.9250030517578,1348760.0,166.6464080810547
2010-06-24,182.5,177.5,180.5,180.97999572753906,1986600.0,167.62355041503906
2010-06-25,181.85000610351562,178.1999969482422,180.6999969482422,179.06500244140625,760880.0,165.8498992919922
2010-06-28,181.25,177.5,177.55499267578125,179.0749969482422,855650.0,165.859130859375
2010-06-29,181.0,175.30999755859375,179.0,175.68499755859375,924660.0,162.7193145751953
2010-06-30,179.89999389648438,174.1999969482422,176.5,178.50999450683594,2114880.0,165.3358154296875
2010-07-01,178.1999969482422,174.3000030517578,178.0,175.26499938964844,570070.0,162.33030700683594
2010-07-02,177.5800018310547,175.0,175.26499938964844,175.5800018310547,1286100.0,162.6220703125
2010-07-05,176.6999969482422,173.52999877929688,174.1999969482422,174.02000427246094,378780.0,161.17721557617188
2010-07-06,180.86000061035156,173.60499572753906,175.0,179.98500061035156,2168640.0,166.70196533203125
2010-07-07,179.88499450683594,176.39999389648438,178.55499267578125,177.13999938964844,667150.0,164.06692504882812
2010-07-08,179.68499755859375,174.22999572753906,179.0,175.27999877929688,827260.0,162.34422302246094
2010-07-09,176.3000030517578,173.5,175.27999877929688,174.2449951171875,2182320.0,161.38558959960938
2010-07-12,175.7949981689453,172.8000030517578,174.60000610351562,174.21499633789062,955700.0,161.35777282714844
2010-07-13,175.6999969482422,172.7550048828125,174.0,174.1649932861328,1605890.0,161.31150817871094
2010-07-14,175.69500732421875,173.64999389648438,175.49000549316406,174.43499755859375,1397340.0,161.5615692138672
2010-07-15,178.0,173.0,174.43499755859375,174.7949981689453,3518620.0,161.89500427246094
2010-07-16,175.9550018310547,173.01499938964844,175.8699951171875,174.02499389648438,1936080.0,161.18182373046875
2010-07-19,173.3000030517578,169.72999572753906,173.3000030517578,171.97999572753906,3730250.0,159.28773498535156
2010-07-20,174.30999755859375,170.99000549316406,171.89999389648438,172.32000732421875,2614680.0,159.6026611328125
2010-07-21,173.0,171.10000610351562,173.0,171.6699981689453,3286470.0,159.00062561035156
2010-07-22,175.25,171.0,171.10499572753906,174.75,710800.0,161.85333251953125
2010-07-23,176.38999938964844,173.41000366210938,176.0,174.0500030517578,970690.0,161.2050018310547
2010-07-26,176.39999389648438,174.0,175.6999969482422,175.98500061035156,645750.0,162.9971923828125
2010-07-27,178.0,176.10000610351562,176.10000610351562,177.4949951171875,1495850.0,164.39572143554688
2010-07-28,181.36000061035156,177.6999969482422,177.9949951171875,180.74000549316406,4418560.0,167.40126037597656
2010-07-29,184.0,176.47000122070312,181.0,177.97500610351562,3540910.0,164.84030151367188
2010-07-30,180.4949951171875,175.5399932861328,177.44000244140625,176.86000061035156,1995600.0,163.80758666992188
2010-08-02,179.39999389648438,176.2100067138672,177.0,177.63999938964844,743890.0,164.53005981445312
2010-08-03,179.7899932861328,176.0,176.55499267578125,178.93499755859375,875070.0,165.72946166992188
2010-08-04,179.5,176.11500549316406,178.1999969482422,177.8300018310547,1061300.0,164.70603942871094
2010-08-05,178.99000549316406,175.35000610351562,176.55499267578125,176.3350067138672,1100790.0,163.3213348388672
2010-08-06,178.77000427246094,175.60000610351562,175.60000610351562,177.48500061035156,794320.0,164.38645935058594
2010-08-09,178.8000030517578,176.27999877929688,178.5,176.73500061035156,469770.0,163.69183349609375
2010-08-10,177.5,175.0,177.2449951171875,175.47999572753906,596950.0,162.52947998046875
2010-08-11,176.49000549316406,173.3699951171875,175.5,174.7949981689453,967090.0,161.89500427246094
2010-08-12,176.19000244140625,172.6999969482422,173.5,173.8249969482422,457100.0,160.99658203125
2010-08-13,175.5,173.5050048828125,173.97500610351562,175.08999633789062,573930.0,162.1682586669922
2010-08-16,176.5,170.5,175.50999450683594,171.58999633789062,1947360.0,158.92654418945312
2010-08-17,172.4499969482422,170.0050048828125,171.58999633789062,170.6699981689453,1321090.0,158.07443237304688
2010-08-18,177.8800048828125,170.1199951171875,171.39999389648438,176.89999389648438,2243880.0,163.84466552734375
2010-08-19,180.89999389648438,176.01499938964844,178.47999572753906,179.05499267578125,1946970.0,165.84060668945312
2010-08-20,181.2949981689453,178.39500427246094,180.5,179.24000549316406,892410.0,166.01193237304688
2010-08-23,185.6999969482422,176.27999877929688,180.0,178.59500122070312,792670.0,165.41455078125
2010-08-24,180.8000030517578,177.52499389648438,179.0500030517578,178.7550048828125,784710.0,165.562744140625
2010-08-25,180.6999969482422,178.0,179.0,178.7449951171875,774500.0,165.55349731445312
2010-08-26,180.3000030517578,175.1699981689453,179.8000030517578,178.19500732421875,1461150.0,165.0441131591797
2010-08-27,178.3000030517578,175.50999450683594,177.0749969482422,177.3249969482422,1259150.0,164.23831176757812
2010-08-30,178.39999389648438,174.52499389648438,177.5,175.0800018310547,857050.0,162.1589813232422
2010-08-31,178.5,173.66000366210938,176.0,176.24000549316406,2370990.0,163.23336791992188
2010-09-01,176.1999969482422,174.0,175.0,175.05499267578125,1677640.0,162.1358184814453
2010-09-02,176.47000122070312,172.5050048828125,175.1999969482422,173.3249969482422,848250.0,160.53347778320312
2010-09-03,174.89999389648438,171.5,173.05999755859375,172.5050048828125,1228880.0,159.7740020751953
2010-09-06,174.09500122070312,171.64999389648438,172.89999389648438,172.85000610351562,1086470.0,160.0935516357422
2010-09-07,174.60000610351562,172.0,173.5,172.27499389648438,1078460.0,159.56097412109375
2010-09-08,184.8000030517578,174.0,174.0,175.38499450683594,10281660.0,162.44146728515625
2010-09-09,177.5,174.10000610351562,177.5,174.55499267578125,2821520.0,162.95022583007812
2010-09-13,176.1999969482422,174.0,175.9949951171875,175.4499969482422,1988480.0,163.7856903076172
2010-09-14,175.89999389648438,174.25,175.6699981689453,174.64500427246094,1115330.0,163.03424072265625
2010-09-15,181.23500061035156,174.5050048828125,174.85000610351562,180.58999633789062,3631770.0,168.5840301513672
2010-09-16,184.89999389648438,177.60000610351562,181.5,183.86000061035156,3435260.0,171.63661193847656
2010-09-17,189.10000610351562,184.50999450683594,185.5,187.41000366210938,2948770.0,174.95059204101562
2010-09-20,190.3000030517578,185.1999969482422,189.89999389648438,187.68499755859375,4327330.0,175.20733642578125
2010-09-21,194.6999969482422,186.0050048828125,186.99000549316406,193.0749969482422,3406180.0,180.23895263671875
2010-09-22,198.375,191.47000122070312,194.89999389648438,192.1750030517578,4357790.0,179.39883422851562
2010-09-23,196.38999938964844,188.10000610351562,194.0,188.83999633789062,3083340.0,176.28553771972656
2010-09-24,194.0,188.10000610351562,189.9949951171875,192.1199951171875,2768870.0,179.34747314453125
2010-09-27,196.19500732421875,193.7100067138672,194.72500610351562,194.55999755859375,1561010.0,181.625244140625
2010-09-28,197.39999389648438,193.39999389648438,193.39999389648438,197.0050048828125,1674770.0,183.90773010253906
2010-09-29,201.5,197.5,197.5,200.06500244140625,3386350.0,186.7642822265625
2010-09-30,203.47500610351562,199.60000610351562,199.60000610351562,202.0500030517578,3902690.0,188.6173095703125
2010-10-01,204.89999389648438,201.0,202.3000030517578,203.03500366210938,1504270.0,189.53680419921875
2010-10-04,207.0,204.0,206.39999389648438,206.46499633789062,1370400.0,192.73878479003906
2010-10-05,208.44000244140625,205.11000061035156,208.44000244140625,206.10000610351562,1479130.0,192.39805603027344
2010-10-06,207.9550018310547,203.7100067138672,207.8350067138672,204.2550048828125,1798630.0,190.67572021484375
2010-10-07,206.5,203.3350067138672,204.0,203.86500549316406,871910.0,190.31166076660156
2010-10-08,207.6999969482422,202.16000366210938,203.89999389648438,206.44000244140625,1636600.0,192.7154541015625
2010-10-11,209.89999389648438,205.66000366210938,207.60000610351562,207.0,874860.0,193.2382049560547
2010-10-12,211.1699981689453,205.1999969482422,209.97999572753906,209.00999450683594,1713680.0,195.11459350585938
2010-10-13,211.99000549316406,209.1999969482422,210.0,210.4949951171875,2669790.0,196.5008544921875
2010-10-14,212.47500610351562,209.51499938964844,212.0,210.30999755859375,895390.0,196.3281707763672
2010-10-15,209.9949951171875,203.3000030517578,209.26499938964844,203.9550018310547,2118050.0,190.3956756591797
2010-10-18,209.89999389648438,201.8000030517578,209.89999389648438,204.91000366210938,1463960.0,191.28717041015625
2010-10-19,206.6999969482422,202.11000061035156,206.6999969482422,204.78500366210938,1176220.0,191.17050170898438
2010-10-20,206.6999969482422,201.5050048828125,203.1999969482422,203.77000427246094,871870.0,190.22296142578125
2010-10-21,213.0,201.63999938964844,203.14999389648438,212.08999633789062,1716380.0,197.98983764648438
2010-10-22,214.5,209.6300048828125,212.5,213.97999572753906,1572580.0,199.75418090820312
2010-10-25,215.6999969482422,212.89999389648438,215.39999389648438,213.77499389648438,852930.0,199.5627899169922
2010-10-26,214.6999969482422,211.3000030517578,214.69500732421875,212.84500122070312,910810.0,198.6946258544922
2010-10-27,213.1999969482422,208.59500122070312,213.1999969482422,209.91000366210938,858140.0,195.95474243164062
2010-10-28,214.5,207.5399932861328,211.3000030517578,211.8000030517578,3223250.0,197.7191162109375
2010-10-29,213.0,209.0,213.0,211.0050048828125,1900520.0,196.97695922851562
2010-11-01,220.89999389648438,214.89999389648438,216.9499969482422,219.07000732421875,2186570.0,204.50576782226562
2010-11-02,220.39999389648438,216.61500549316406,217.1999969482422,219.0449981689453,844550.0,204.48243713378906
2010-11-03,227.6699981689453,219.1999969482422,219.1999969482422,224.92999267578125,2258390.0,209.97618103027344
2010-11-04,227.39999389648438,223.1999969482422,227.39999389648438,224.1750030517578,959910.0,209.27137756347656
2010-11-08,234.39999389648438,228.5,230.5,229.4949951171875,1578830.0,214.23768615722656
2010-11-09,234.4499969482422,227.5800018310547,230.1999969482422,232.1649932861328,1343280.0,216.7301788330078
2010-11-10,234.5050048828125,231.0,232.3000030517578,232.2100067138672,621270.0,216.772216796875
2010-11-11,234.8000030517578,230.85499572753906,232.4250030517578,232.8000030517578,528430.0,217.322998046875
2010-11-12,238.39500427246094,230.5,235.0,232.16000366210938,1352140.0,216.7255401611328
2010-11-15,235.41000366210938,227.60000610351562,229.0,230.63499450683594,1263600.0,215.30189514160156
2010-11-16,235.0,228.52999877929688,232.3000030517578,230.38999938964844,1300790.0,215.07321166992188
2010-11-18,234.8000030517578,227.5,234.8000030517578,228.89999389648438,1809430.0,213.6822509765625
2010-11-19,230.69500732421875,220.1999969482422,230.11000061035156,221.48500061035156,2331080.0,206.76022338867188
2010-11-22,224.41000366210938,214.875,223.5,223.0850067138672,1514060.0,208.25384521484375
2010-11-23,229.89999389648438,219.78500366210938,222.77000427246094,227.61000061035156,1180560.0,212.47804260253906
2010-11-24,230.39999389648438,225.47000122070312,228.3000030517578,227.3350067138672,1028950.0,212.22132873535156
2010-11-25,237.375,222.60000610351562,227.5,227.0,1944798.0,211.9085693359375
2010-11-26,230.72500610351562,220.3249969482422,229.4499969482422,223.125,1297068.0,208.29119873046875
2010-11-29,227.0,221.0500030517578,226.97500610351562,224.89999389648438,830126.0,209.9481964111328
2010-11-30,227.5,221.02499389648438,224.75,223.77499389648438,1541054.0,208.89797973632812
2010-12-01,226.5,222.52499389648438,225.0,224.3249969482422,1024502.0,209.41143798828125
2010-12-02,229.3000030517578,224.9499969482422,227.39999389648438,226.4499969482422,1755540.0,211.39515686035156
2010-12-03,228.1999969482422,221.5,226.5,222.4499969482422,1511732.0,207.66107177734375
2010-12-06,231.5,225.5,227.0,227.97500610351562,1812332.0,212.8187713623047
2010-12-07,233.875,228.85000610351562,229.9499969482422,231.6750030517578,2249692.0,216.2727813720703
2010-12-08,231.0,227.0,230.02499389648438,229.1999969482422,1171240.0,213.96229553222656
2010-12-09,232.5,218.1750030517578,230.5,224.5500030517578,1857606.0,209.6214599609375
2010-12-10,229.5,218.60000610351562,226.25,224.5,855188.0,209.57479858398438
2010-12-13,227.5,221.35000610351562,226.77499389648438,225.75,1177454.0,210.74168395996094
2010-12-14,229.4499969482422,223.5,227.89999389648438,226.22500610351562,1636232.0,211.18508911132812
2010-12-15,228.5500030517578,222.0,227.5,223.22500610351562,694932.0,208.38458251953125
2010-12-16,225.9499969482422,220.625,225.0,225.0,1061144.0,210.0415496826172
2010-12-20,226.6999969482422,220.5,226.6999969482422,221.625,1002280.0,206.8909454345703
2010-12-21,221.5,211.5,220.0,214.0749969482422,4454016.0,199.84286499023438
2010-12-22,217.75,215.0,217.75,215.60000610351562,2116514.0,201.26649475097656
2010-12-23,229.0,215.5500030517578,217.25,226.47500610351562,1990918.0,211.41848754882812
2010-12-24,238.0,221.5,221.5,236.64999389648438,3160432.0,220.91702270507812
2010-12-27,242.375,237.0,237.0,239.1750030517578,1332940.0,223.27418518066406
2010-12-28,242.5,235.3249969482422,237.75,241.625,2234692.0,225.56126403808594
2010-12-29,242.6999969482422,238.3000030517578,242.5,240.14999389648438,2009792.0,224.18434143066406
2010-12-30,244.125,236.60000610351562,242.5,241.22500610351562,2085146.0,225.18789672851562
2010-12-31,244.8000030517578,239.52499389648438,242.39999389648438,242.47500610351562,1544020.0,226.3547821044922
2011-01-03,247.5,242.47500610351562,247.5,243.64999389648438,902034.0,227.45164489746094
2011-01-04,246.0,241.0749969482422,243.5,244.9499969482422,1572686.0,228.66522216796875
2011-01-05,250.0,242.5749969482422,245.75,244.02499389648438,1925424.0,227.80172729492188
2011-01-06,251.5,244.5,245.0,250.0,1458314.0,233.3795166015625
2011-01-07,255.875,243.4499969482422,251.25,246.6750030517578,2635206.0,230.27557373046875
2011-01-10,248.0,236.8249969482422,247.1999969482422,238.5,1666680.0,222.64404296875
2011-01-11,249.5,234.0,236.52499389648438,237.89999389648438,1573020.0,222.0839080810547
2011-01-12,244.1999969482422,230.6999969482422,238.64999389648438,242.625,1608252.0,226.4947967529297
2011-01-13,243.97500610351562,237.0749969482422,240.5,241.5500030517578,1721388.0,225.4912872314453
2011-01-14,249.0749969482422,235.0,242.6999969482422,237.39999389648438,1246698.0,221.61717224121094
2011-01-17,242.0,231.5749969482422,237.5,232.6999969482422,1128790.0,217.22964477539062
2011-01-18,243.9250030517578,233.0,233.0,242.1750030517578,1368432.0,226.07470703125
2011-01-19,244.5,235.22500610351562,242.64999389648438,242.22500610351562,3230998.0,226.1214141845703
2011-01-20,248.1750030517578,238.39999389648438,242.0,244.1999969482422,2944744.0,227.96507263183594
2011-01-21,246.0,241.0749969482422,241.75,242.6750030517578,704542.0,226.54148864746094
2011-01-24,245.89999389648438,241.0,244.5,242.375,830160.0,226.26141357421875
2011-01-25,245.8000030517578,235.5749969482422,243.75,236.85000610351562,958186.0,221.10372924804688
2011-01-27,240.3249969482422,229.0500030517578,239.97500610351562,230.72500610351562,2157790.0,215.38595581054688
2011-01-28,231.0,217.77499389648438,231.0,224.39999389648438,4388842.0,209.4814453125
2011-01-31,225.75,214.02499389648438,214.02499389648438,220.4250030517578,2736258.0,205.77069091796875
2011-02-01,222.85000610351562,211.14999389648438,222.85000610351562,216.5500030517578,2416064.0,202.1533203125
2011-02-02,220.875,215.0,215.875,218.3000030517578,1399010.0,203.78697204589844
2011-02-03,220.25,214.0749969482422,216.52499389648438,218.64999389648438,2141106.0,204.11370849609375
2011-02-04,223.4250030517578,205.5,216.0,208.27499389648438,2490052.0,194.42843627929688
2011-02-07,209.35000610351562,203.1750030517578,208.0,205.0500030517578,1371256.0,191.41786193847656
2011-02-08,209.0,197.22500610351562,209.0,198.47500610351562,4643116.0,185.2799835205078
2011-02-09,210.75,196.5749969482422,197.5,205.0,3388248.0,191.37120056152344
2011-02-10,212.375,202.0500030517578,202.0500030517578,208.5749969482422,3224370.0,194.70851135253906
2011-02-11,211.625,206.625,206.625,209.125,1546260.0,195.22193908691406
2011-02-14,214.9499969482422,207.5500030517578,208.75,212.89999389648438,2292580.0,198.7459716796875
2011-02-15,213.5,207.125,212.0500030517578,211.9250030517578,1478946.0,197.83578491210938
2011-02-16,218.25,205.3249969482422,210.125,208.64999389648438,1920568.0,194.77853393554688
2011-02-17,214.72500610351562,205.72500610351562,209.5,212.22500610351562,3443260.0,198.11587524414062
2011-02-18,214.97500610351562,211.52499389648438,211.64999389648438,213.0500030517578,2322296.0,198.88601684570312
2011-02-21,216.1999969482422,211.0500030517578,211.0500030517578,215.1999969482422,1551622.0,200.89308166503906
2011-02-22,214.8000030517578,206.0,214.8000030517578,208.22500610351562,2528846.0,194.38180541992188
2011-02-23,212.4499969482422,207.125,210.75,208.10000610351562,1148008.0,194.2650909423828
2011-02-24,209.9250030517578,201.77499389648438,208.0,203.4250030517578,4385778.0,189.90087890625
2011-02-25,210.5,205.0,206.4250030517578,208.77499389648438,2198344.0,194.89520263671875
2011-02-28,216.125,208.02499389648438,209.89999389648438,211.75,2425878.0,197.67242431640625
2011-03-01,225.0,213.0,213.14999389648438,223.10000610351562,2384860.0,208.26785278320312
2011-03-03,222.6999969482422,213.60000610351562,220.0,215.1999969482422,2121724.0,200.89308166503906
2011-03-04,222.625,215.0500030517578,217.0,216.1750030517578,2587888.0,201.80323791503906
