Date,High,Low,Open,Close,Volume,Adj Close
2010-03-10,1519.800048828125,1470.0,1508.0,1479.8499755859375,976355.0,1342.3857421875
2010-03-11,1484.949951171875,1455.0,1470.050048828125,1464.199951171875,554034.0,1328.1898193359375
2010-03-12,1487.5,1460.0,1470.0,1463.5999755859375,334671.0,1327.6453857421875
2010-03-15,1464.800048828125,1426.1500244140625,1464.0,1446.0999755859375,445078.0,1311.7708740234375
2010-03-16,1462.800048828125,1436.449951171875,1459.800048828125,1458.800048828125,256298.0,1323.2913818359375
2010-03-17,1473.75,1428.6500244140625,1465.0,1433.5,648678.0,1300.341552734375
2010-03-18,1446.0,1409.0,1444.0,1421.699951171875,631915.0,1289.637451171875
2010-03-19,1434.300048828125,1421.0,1428.0,1429.300048828125,286967.0,1296.531494140625
2010-03-22,1423.800048828125,1391.0,1420.0,1397.449951171875,470482.0,1267.6397705078125
2010-03-23,1412.199951171875,1388.0,1404.949951171875,1393.4000244140625,313873.0,1263.96630859375
2010-03-25,1397.8499755859375,1360.0,1390.0,1370.1500244140625,656336.0,1242.8759765625
2010-03-26,1413.0,1368.050048828125,1372.0,1396.8499755859375,576501.0,1267.0958251953125
2010-03-29,1437.800048828125,1397.199951171875,1409.800048828125,1427.449951171875,628028.0,1294.853271484375
2010-03-30,1446.0,1400.0,1400.0,1407.6500244140625,354798.0,1276.892822265625
2010-03-31,1423.5,1349.0,1391.550048828125,1417.949951171875,320921.0,1286.2357177734375
2010-04-01,1429.0,1386.25,1425.0,1393.1500244140625,477130.0,1263.7396240234375
2010-04-05,1409.0,1386.300048828125,1399.5,1397.3499755859375,409185.0,1267.5489501953125
2010-04-06,1410.0,1373.25,1410.0,1376.6500244140625,343707.0,1248.7723388671875
2010-04-07,1407.0,1368.0,1389.699951171875,1402.9000244140625,634823.0,1272.5838623046875
2010-04-08,1412.0,1247.699951171875,1247.699951171875,1384.0999755859375,410233.0,1255.530029296875
2010-04-09,1399.0,1370.25,1396.0,1377.6500244140625,441989.0,1249.6793212890625
2010-04-12,1408.800048828125,1363.5,1398.0,1371.550048828125,401803.0,1244.14599609375
2010-04-13,1376.800048828125,1352.800048828125,1375.0,1363.300048828125,309664.0,1236.6622314453125
2010-04-15,1378.9000244140625,1350.0,1371.0,1354.8499755859375,296630.0,1228.997314453125
2010-04-16,1361.699951171875,1345.0,1350.75,1351.1500244140625,220122.0,1225.64111328125
2010-04-19,1352.5999755859375,1324.199951171875,1352.5999755859375,1332.300048828125,239032.0,1208.541748046875
2010-04-20,1366.050048828125,1332.0,1340.0,1352.3499755859375,379984.0,1226.7293701171875
2010-04-21,1380.0,1350.0,1350.0,1377.449951171875,314739.0,1249.497802734375
2010-04-22,1399.800048828125,1364.5,1375.0,1379.3499755859375,483673.0,1251.22119140625
2010-04-23,1388.699951171875,1355.050048828125,1380.0,1361.3499755859375,268925.0,1234.8935546875
2010-04-26,1385.4000244140625,1327.050048828125,1370.0,1333.699951171875,1940724.0,1209.811767578125
2010-04-27,1335.1500244140625,1280.0,1329.0,1283.300048828125,2351290.0,1164.093505859375
2010-04-28,1287.800048828125,1255.0,1275.0,1270.3499755859375,1214131.0,1152.346435546875
2010-04-29,1294.699951171875,1272.0,1273.0999755859375,1289.4000244140625,815734.0,1169.6268310546875
2010-04-30,1300.0,1275.0999755859375,1300.0,1279.699951171875,441044.0,1160.827880859375
2010-05-03,1294.25,1263.3499755859375,1275.0,1281.449951171875,599874.0,1162.4151611328125
2010-05-04,1297.449951171875,1257.5,1288.0,1265.3499755859375,457051.0,1147.8109130859375
2010-05-05,1290.0,1233.800048828125,1247.699951171875,1282.550048828125,550720.0,1163.4132080078125
2010-05-06,1289.0,1265.25,1284.0,1278.5,394583.0,1159.7392578125
2010-05-07,1288.0,1250.0,1261.0,1279.0,488321.0,1160.19287109375
2010-05-10,1299.9000244140625,1276.699951171875,1291.199951171875,1295.449951171875,563998.0,1175.114990234375
2010-05-11,1300.0,1265.0,1300.0,1268.0999755859375,395084.0,1150.3055419921875
2010-05-12,1286.800048828125,1262.0,1270.0,1265.25,589711.0,1147.72021484375
2010-05-13,1285.5999755859375,1270.3499755859375,1275.0,1275.800048828125,662614.0,1157.290283203125
2010-05-14,1281.0,1246.9000244140625,1269.0,1259.5,443386.0,1142.5042724609375
2010-05-17,1254.800048828125,1237.050048828125,1250.0,1241.5,322917.0,1126.17626953125
2010-05-18,1252.449951171875,1236.0,1241.300048828125,1242.449951171875,462417.0,1127.0380859375
2010-05-19,1254.0,1221.0,1234.699951171875,1226.800048828125,496232.0,1112.8416748046875
2010-05-20,1239.300048828125,1198.5999755859375,1238.800048828125,1208.3499755859375,485640.0,1096.10546875
2010-05-21,1245.0,1170.0,1176.0,1238.550048828125,744951.0,1123.5003662109375
2010-05-24,1259.0,1205.0,1254.9000244140625,1215.6500244140625,263273.0,1102.7276611328125
2010-05-25,1211.0,1177.5999755859375,1201.199951171875,1198.75,457431.0,1087.3973388671875
2010-05-26,1224.0,1184.1500244140625,1195.0,1200.699951171875,584220.0,1089.16650390625
2010-05-27,1248.75,1191.0,1205.0,1238.1500244140625,982229.0,1123.1376953125
2010-05-28,1244.800048828125,1216.199951171875,1243.0,1225.199951171875,330714.0,1111.3902587890625
2010-05-31,1240.0,1224.6500244140625,1236.0,1236.8499755859375,233634.0,1121.9583740234375
2010-06-01,1297.0,1231.050048828125,1235.0,1257.0,1452405.0,1140.2364501953125
2010-06-02,1286.0,1261.0,1261.0,1278.25,785644.0,1159.5125732421875
2010-06-03,1310.0,1287.0,1288.0,1296.800048828125,686347.0,1176.33935546875
2010-06-04,1335.0,1290.0,1304.0,1330.050048828125,883335.0,1206.5008544921875
2010-06-07,1319.800048828125,1280.800048828125,1282.0999755859375,1315.449951171875,464373.0,1193.2569580078125
2010-06-08,1337.5,1286.5,1319.9000244140625,1294.3499755859375,608641.0,1174.1170654296875
2010-06-09,1317.5,1290.050048828125,1295.6500244140625,1303.0,403149.0,1181.963623046875
2010-06-10,1349.800048828125,1296.0,1316.0,1346.1500244140625,910604.0,1221.1053466796875
2010-06-11,1364.0,1340.0,1347.0,1356.6500244140625,733725.0,1230.630126953125
2010-06-14,1367.0,1344.0,1364.0,1355.449951171875,245161.0,1229.54150390625
2010-06-15,1359.8499755859375,1332.0999755859375,1355.0,1342.9000244140625,316340.0,1218.1573486328125
2010-06-16,1369.9000244140625,1332.5999755859375,1349.0,1364.449951171875,616333.0,1237.70556640625
2010-06-17,1387.0,1356.5,1369.0,1379.75,428095.0,1251.584228515625
2010-06-18,1383.0,1347.0,1374.699951171875,1351.1500244140625,557649.0,1225.64111328125
2010-06-21,1383.0,1358.6500244140625,1362.0,1376.25,312694.0,1248.4091796875
2010-06-22,1380.0,1360.0,1367.5,1369.050048828125,235521.0,1241.878173828125
2010-06-23,1414.0,1360.0,1365.0,1407.3499755859375,860773.0,1276.620361328125
2010-06-24,1416.9000244140625,1371.0,1410.0,1386.949951171875,1361910.0,1258.115478515625
2010-06-25,1421.9000244140625,1376.0,1382.0,1396.800048828125,1336002.0,1267.050537109375
2010-06-28,1403.800048828125,1380.3499755859375,1398.0,1394.75,292395.0,1265.19091796875
2010-06-29,1409.9000244140625,1380.25,1390.0,1388.949951171875,362725.0,1259.929443359375
2010-06-30,1433.949951171875,1370.0,1370.0,1423.75,735102.0,1291.4970703125
2010-07-01,1424.300048828125,1380.0,1424.300048828125,1400.9000244140625,637323.0,1270.7694091796875
2010-07-02,1425.800048828125,1381.0,1400.0,1415.9000244140625,580326.0,1284.3763427734375
2010-07-05,1415.9000244140625,1392.199951171875,1415.9000244140625,1396.0999755859375,196977.0,1266.41552734375
2010-07-06,1396.0,1385.0,1396.0,1392.3499755859375,261295.0,1263.0137939453125
2010-07-07,1409.800048828125,1372.25,1392.0,1380.0,350245.0,1251.811279296875
2010-07-08,1408.9000244140625,1387.9000244140625,1392.199951171875,1403.4000244140625,419025.0,1273.037353515625
2010-07-09,1429.75,1395.0,1400.0,1424.25,615302.0,1291.95068359375
2010-07-12,1435.0,1405.800048828125,1435.0,1409.3499755859375,271217.0,1278.4345703125
2010-07-13,1415.9000244140625,1391.050048828125,1415.050048828125,1409.0999755859375,284452.0,1278.2078857421875
2010-07-14,1423.449951171875,1386.5999755859375,1417.0,1393.5999755859375,182512.0,1264.1475830078125
2010-07-15,1415.0,1371.0,1415.0,1375.25,308916.0,1247.5023193359375
2010-07-16,1382.699951171875,1364.0,1372.9000244140625,1374.0999755859375,184121.0,1246.458984375
2010-07-19,1387.9000244140625,1335.0,1335.0,1363.300048828125,220018.0,1236.6622314453125
2010-07-20,1395.0,1351.0999755859375,1395.0,1358.5,141510.0,1232.30810546875
2010-07-21,1379.9000244140625,1359.0999755859375,1369.0,1362.4000244140625,293180.0,1235.8458251953125
2010-07-22,1380.0,1345.25,1379.9000244140625,1354.1500244140625,514174.0,1228.3623046875
2010-07-23,1372.699951171875,1346.300048828125,1365.0,1358.199951171875,736077.0,1232.035888671875
2010-07-26,1317.5,1126.8499755859375,1302.300048828125,1191.449951171875,6485230.0,1080.775390625
2010-07-27,1239.9000244140625,1182.0,1190.0,1207.5,4499525.0,1095.3345947265625
2010-07-28,1223.699951171875,1200.0,1210.0,1202.5999755859375,848412.0,1090.8897705078125
2010-07-29,1214.449951171875,1190.0999755859375,1205.0,1197.75,1600687.0,1086.4903564453125
2010-07-30,1212.9000244140625,1192.550048828125,1199.0,1198.5999755859375,553516.0,1087.2615966796875
2010-08-02,1218.5,1202.199951171875,1211.0,1209.9000244140625,660849.0,1097.5115966796875
2010-08-03,1224.0,1210.050048828125,1223.449951171875,1213.199951171875,461037.0,1100.5048828125
2010-08-04,1221.0,1206.4000244140625,1214.0,1213.5999755859375,581630.0,1100.867919921875
2010-08-05,1240.949951171875,1217.5,1218.0,1225.75,875377.0,1111.8892822265625
2010-08-06,1235.550048828125,1218.5,1230.0,1221.4000244140625,358993.0,1107.9434814453125
2010-08-09,1234.0,1215.75,1216.699951171875,1232.0999755859375,365489.0,1117.6494140625
2010-08-10,1237.949951171875,1222.0,1230.0,1227.25,291160.0,1113.2501220703125
2010-08-11,1234.9000244140625,1211.050048828125,1227.0,1215.199951171875,668240.0,1102.3193359375
2010-08-12,1232.699951171875,1203.5,1209.0,1226.0,334170.0,1112.1162109375
2010-08-13,1254.4000244140625,1222.5,1230.0,1249.1500244140625,683945.0,1133.115966796875
2010-08-16,1271.800048828125,1245.0,1249.0,1256.550048828125,537805.0,1139.828369140625
2010-08-17,1267.0,1245.449951171875,1260.0,1253.550048828125,311850.0,1137.107177734375
2010-08-18,1264.1500244140625,1251.0,1258.8499755859375,1254.3499755859375,182885.0,1137.83251953125
2010-08-19,1267.8499755859375,1250.050048828125,1261.800048828125,1251.6500244140625,202683.0,1135.3834228515625
2010-08-20,1257.0,1238.0,1248.0,1239.699951171875,152662.0,1124.54345703125
2010-08-23,1252.75,1236.0,1240.4000244140625,1245.0999755859375,148100.0,1129.44189453125
2010-08-24,1255.0,1225.0,1255.0,1233.050048828125,215635.0,1123.9273681640625
2010-08-25,1242.0,1216.0999755859375,1236.4000244140625,1220.050048828125,198994.0,1112.0777587890625
2010-08-26,1234.75,1212.5999755859375,1223.6500244140625,1227.199951171875,962065.0,1118.594970703125
2010-08-27,1245.0,1210.050048828125,1218.0,1218.699951171875,209560.0,1110.8470458984375
2010-08-30,1247.800048828125,1222.0,1222.0,1235.3499755859375,322578.0,1126.0238037109375
2010-08-31,1264.449951171875,1228.0,1234.3499755859375,1257.5,478908.0,1146.21337890625
2010-09-01,1281.1500244140625,1262.0,1262.0,1272.75,688890.0,1160.114013671875
2010-09-02,1291.949951171875,1273.5,1276.0,1276.699951171875,480517.0,1163.7142333984375
2010-09-03,1284.0,1213.6500244140625,1277.0,1272.0999755859375,209238.0,1159.521484375
2010-09-06,1313.0,1277.3499755859375,1280.0,1302.550048828125,446653.0,1187.2767333984375
2010-09-07,1328.75,1304.449951171875,1305.0,1315.4000244140625,441540.0,1198.98974609375
2010-09-08,1336.9000244140625,1303.0,1319.699951171875,1307.5,372456.0,1191.7884521484375
2010-09-09,1321.0,1307.5,1312.0,1314.800048828125,244342.0,1198.4429931640625
2010-09-13,1333.0,1314.1500244140625,1325.0,1328.1500244140625,235561.0,1210.611083984375
2010-09-14,1367.9000244140625,1330.1500244140625,1330.1500244140625,1346.5,1528650.0,1227.3372802734375
2010-09-15,1380.0,1348.699951171875,1349.0,1368.6500244140625,1032922.0,1247.52685546875
2010-09-16,1405.4000244140625,1358.9000244140625,1360.0,1397.300048828125,1238076.0,1273.6416015625
2010-09-17,1414.199951171875,1382.0,1400.0,1388.3499755859375,322006.0,1265.483642578125
2010-09-20,1405.0,1380.0,1390.0,1398.9000244140625,542217.0,1275.10009765625
2010-09-21,1417.9000244140625,1387.0999755859375,1400.050048828125,1413.0999755859375,582679.0,1288.043212890625
2010-09-22,1470.0,1420.25,1420.25,1463.8499755859375,1288474.0,1334.3021240234375
2010-09-23,1470.0,1444.449951171875,1465.0,1458.5999755859375,494100.0,1329.5167236328125
2010-09-24,1485.0,1460.0999755859375,1465.0,1481.75,609319.0,1350.6177978515625
2010-09-27,1495.0,1472.0,1494.0,1479.0999755859375,371002.0,1348.202392578125
2010-09-28,1484.5999755859375,1452.0,1452.0,1468.0999755859375,405994.0,1338.1759033203125
2010-09-29,1481.949951171875,1425.199951171875,1452.0,1430.050048828125,413917.0,1303.4932861328125
2010-09-30,1497.25,1390.3499755859375,1440.0,1440.9000244140625,457480.0,1313.3831787109375
2010-10-01,1491.800048828125,1451.0,1456.0,1479.949951171875,736838.0,1348.9771728515625
2010-10-04,1498.0,1475.300048828125,1490.0,1480.1500244140625,246301.0,1349.1595458984375
2010-10-05,1524.0,1478.199951171875,1486.0,1503.3499755859375,620564.0,1370.30615234375
2010-10-06,1529.0,1507.0,1510.0,1516.699951171875,361329.0,1382.4747314453125
2010-10-07,1524.4000244140625,1485.0,1519.050048828125,1490.0999755859375,288753.0,1358.22900390625
2010-10-08,1507.0,1472.300048828125,1492.0,1497.199951171875,208208.0,1364.7005615234375
2010-10-11,1526.25,1495.0,1508.0999755859375,1517.25,307964.0,1382.97607421875
2010-10-12,1529.0,1503.25,1519.949951171875,1520.050048828125,355625.0,1385.528564453125
2010-10-13,1566.800048828125,1518.0,1525.0,1558.4000244140625,1201084.0,1420.484619140625
2010-10-14,1574.4000244140625,1541.3499755859375,1560.050048828125,1557.4000244140625,647855.0,1419.5731201171875
2010-10-15,1560.550048828125,1481.8499755859375,1555.0,1518.9000244140625,597943.0,1384.480224609375
2010-10-18,1520.0,1482.5999755859375,1515.0,1491.550048828125,388544.0,1359.55078125
2010-10-19,1515.0,1481.050048828125,1495.050048828125,1494.8499755859375,243570.0,1362.55859375
2010-10-20,1508.0,1485.0,1490.0,1490.699951171875,151275.0,1358.775634765625
2010-10-21,1519.0,1481.300048828125,1500.0,1513.6500244140625,208642.0,1379.694580078125
2010-10-22,1525.0,1495.0,1515.0,1503.300048828125,133665.0,1370.2608642578125
2010-10-25,1525.9000244140625,1500.199951171875,1504.9000244140625,1507.0,151666.0,1373.63330078125
2010-10-26,1585.0,1511.0,1517.949951171875,1566.800048828125,2316413.0,1428.140869140625
2010-10-27,1570.0,1507.199951171875,1567.1500244140625,1525.5999755859375,794179.0,1390.5872802734375
2010-10-28,1549.0,1515.0,1529.699951171875,1534.800048828125,665095.0,1398.97314453125
2010-10-29,1559.0,1516.050048828125,1534.800048828125,1551.5999755859375,236775.0,1414.2861328125
2010-11-01,1560.0,1482.5,1560.0,1508.300048828125,875788.0,1374.818359375
2010-11-02,1524.0,1488.0,1509.8499755859375,1493.4000244140625,345655.0,1361.237060546875
2010-11-03,1508.5999755859375,1487.0,1497.550048828125,1496.0999755859375,235501.0,1363.697998046875
2010-11-04,1514.0,1496.050048828125,1501.0,1507.5999755859375,352793.0,1374.1802978515625
2010-11-08,1519.0,1486.0,1515.0,1488.5999755859375,228488.0,1356.8616943359375
2010-11-09,1506.0,1466.0,1490.0,1471.949951171875,382790.0,1341.685302734375
2010-11-10,1478.0,1460.050048828125,1475.0,1475.0999755859375,209770.0,1344.5565185546875
2010-11-11,1487.5,1465.199951171875,1485.0,1470.4000244140625,217656.0,1340.2723388671875
2010-11-12,1469.0,1444.050048828125,1463.0,1454.5,213197.0,1325.779296875
2010-11-15,1459.1500244140625,1424.0,1452.0,1436.9000244140625,133347.0,1309.7369384765625
2010-11-16,1449.3499755859375,1385.550048828125,1444.949951171875,1400.6500244140625,382476.0,1276.6949462890625
2010-11-18,1437.699951171875,1376.699951171875,1409.8499755859375,1430.3499755859375,359749.0,1303.766357421875
2010-11-19,1433.9000244140625,1397.0999755859375,1433.9000244140625,1405.4000244140625,235528.0,1281.02490234375
2010-11-22,1428.0,1395.0,1410.0,1420.949951171875,145576.0,1295.1986083984375
2010-11-23,1453.8499755859375,1396.9000244140625,1415.0,1441.5,331033.0,1313.9300537109375
2010-11-24,1467.0,1403.1500244140625,1440.0,1416.050048828125,202980.0,1290.732177734375
2010-11-25,1427.9000244140625,1371.3499755859375,1416.1500244140625,1380.0999755859375,407030.0,1257.9637451171875
2010-11-26,1389.9000244140625,1336.0,1386.0,1367.0,199109.0,1246.0230712890625
2010-11-29,1417.4000244140625,1365.300048828125,1370.0,1406.050048828125,143095.0,1281.6171875
2010-11-30,1428.75,1376.449951171875,1406.050048828125,1422.0,215559.0,1296.1556396484375
2010-12-01,1446.5,1402.1500244140625,1420.0,1414.0999755859375,414015.0,1288.954833984375
2010-12-02,1437.300048828125,1403.4000244140625,1437.300048828125,1408.8499755859375,234362.0,1284.1693115234375
2010-12-03,1419.800048828125,1391.300048828125,1410.0,1400.5999755859375,228411.0,1276.649658203125
2010-12-06,1417.0,1391.0,1417.0,1408.0999755859375,129508.0,1283.48583984375
2010-12-07,1446.699951171875,1408.699951171875,1410.0,1428.6500244140625,376506.0,1302.21728515625
2010-12-08,1444.699951171875,1392.1500244140625,1430.0,1417.1500244140625,309194.0,1291.7349853515625
2010-12-09,1415.0,1383.25,1406.0,1391.1500244140625,228112.0,1268.0360107421875
2010-12-10,1418.8499755859375,1365.699951171875,1390.0,1413.25,156706.0,1288.179931640625
2010-12-13,1434.050048828125,1402.0,1420.0,1421.8499755859375,202845.0,1296.0189208984375
2010-12-14,1435.0,1406.0,1420.050048828125,1413.8499755859375,112041.0,1288.72705078125
2010-12-15,1414.949951171875,1387.5999755859375,1414.0,1395.0,222327.0,1271.5450439453125
2010-12-16,1399.0,1365.25,1398.0,1378.0,338077.0,1256.0494384765625
2010-12-20,1422.0,1346.0,1380.5,1414.8499755859375,325141.0,1289.6385498046875
2010-12-21,1454.800048828125,1402.5,1416.5999755859375,1423.300048828125,610373.0,1297.340576171875
2010-12-22,1431.0,1384.199951171875,1425.050048828125,1394.0999755859375,297205.0,1270.7247314453125
2010-12-23,1399.949951171875,1385.0999755859375,1390.25,1392.3499755859375,346689.0,1269.1295166015625
2010-12-24,1398.449951171875,1368.0,1391.0,1391.5,208168.0,1268.35498046875
2010-12-27,1407.800048828125,1386.699951171875,1398.0,1394.3499755859375,149330.0,1270.9527587890625
2010-12-28,1406.0,1386.050048828125,1400.0,1395.199951171875,193304.0,1271.7274169921875
2010-12-29,1424.0,1386.3499755859375,1394.0999755859375,1417.9000244140625,228653.0,1292.41845703125
2010-12-30,1439.5,1413.0,1422.0,1420.449951171875,231775.0,1294.7425537109375
2010-12-31,1430.5,1415.0,1420.800048828125,1421.5999755859375,153415.0,1295.791015625
2011-01-03,1450.0,1418.5,1430.0,1426.050048828125,300162.0,1299.847412109375
2011-01-04,1453.4000244140625,1404.050048828125,1427.0,1428.75,540328.0,1302.3082275390625
2011-01-05,1435.0,1406.3499755859375,1428.0,1412.449951171875,275096.0,1287.450927734375
2011-01-06,1425.0,1366.300048828125,1415.050048828125,1373.9000244140625,353272.0,1252.3125
2011-01-07,1367.699951171875,1337.550048828125,1365.0,1340.550048828125,493731.0,1221.913818359375
2011-01-10,1350.0,1318.199951171875,1349.0,1326.0,254474.0,1208.6514892578125
2011-01-11,1330.699951171875,1305.949951171875,1325.0,1318.449951171875,394195.0,1201.76953125
2011-01-12,1328.9000244140625,1294.9000244140625,1324.0,1317.6500244140625,316610.0,1201.04052734375
2011-01-13,1325.0,1301.5999755859375,1320.0,1315.550048828125,263445.0,1199.126220703125
2011-01-14,1319.0,1263.300048828125,1316.0,1269.699951171875,468849.0,1157.333740234375
2011-01-17,1280.0,1255.0,1270.0,1269.5999755859375,206244.0,1157.2427978515625
2011-01-18,1285.050048828125,1268.050048828125,1276.0,1277.5999755859375,210065.0,1164.5345458984375
2011-01-19,1284.0,1266.5,1284.0,1272.699951171875,233334.0,1160.068359375
2011-01-20,1268.0,1245.0999755859375,1267.550048828125,1259.25,186731.0,1147.808837890625
2011-01-21,1267.699951171875,1238.199951171875,1264.0,1248.6500244140625,361853.0,1138.1468505859375
2011-01-24,1299.949951171875,1255.0,1269.0,1292.5,285343.0,1178.115966796875
2011-01-25,1305.0,1276.050048828125,1305.0,1288.1500244140625,237024.0,1174.151123046875
2011-01-27,1299.800048828125,1263.0999755859375,1299.800048828125,1269.699951171875,188751.0,1157.333740234375
2011-01-28,1272.0,1220.0,1272.0,1229.3499755859375,609439.0,1120.5546875
2011-01-31,1264.449951171875,1150.300048828125,1199.0,1252.8499755859375,1056178.0,1141.9752197265625
2011-02-01,1275.0,1233.5999755859375,1266.0,1242.4000244140625,331423.0,1132.4498291015625
2011-02-02,1248.449951171875,1211.0,1248.449951171875,1217.050048828125,446214.0,1109.3436279296875
2011-02-03,1229.9000244140625,1205.300048828125,1210.0,1218.199951171875,355406.0,1110.391845703125
2011-02-04,1236.4000244140625,1176.0,1230.0,1182.949951171875,309323.0,1078.26123046875
2011-02-07,1201.0,1180.0,1201.0,1189.75,155137.0,1084.4593505859375
2011-02-08,1194.0,1170.0999755859375,1194.0,1176.800048828125,214476.0,1072.6552734375
2011-02-09,1189.0,1145.0,1174.0,1154.0,178835.0,1051.8731689453125
2011-02-10,1174.8499755859375,1148.0999755859375,1157.5,1160.0,268346.0,1057.34228515625
2011-02-11,1186.800048828125,1145.0,1145.0,1181.3499755859375,306097.0,1076.802734375
2011-02-14,1228.0,1193.0,1200.0,1224.0999755859375,258845.0,1115.7694091796875
2011-02-15,1242.0,1212.0,1225.0,1236.699951171875,215206.0,1127.25439453125
2011-02-16,1240.0,1221.0,1240.0,1227.949951171875,94606.0,1119.278564453125
2011-02-17,1239.949951171875,1215.0,1218.9000244140625,1228.050048828125,128256.0,1119.369873046875
2011-02-18,1256.0,1225.0,1227.0,1228.699951171875,355711.0,1119.96240234375
2011-02-21,1230.0,1181.0,1229.0,1207.3499755859375,203836.0,1100.5018310546875
2011-02-22,1205.0,1170.0999755859375,1205.0,1181.0999755859375,189502.0,1076.5748291015625
2011-02-23,1202.5999755859375,1178.0,1178.0,1192.5,339470.0,1086.9658203125
2011-02-24,1199.0,1154.699951171875,1178.0,1174.550048828125,656061.0,1070.6046142578125
2011-02-25,1183.0,1144.5999755859375,1183.0,1168.6500244140625,347521.0,1065.2265625
2011-02-28,1228.0,1158.5,1171.0,1208.199951171875,376909.0,1101.2764892578125
2011-03-01,1312.699951171875,1206.0,1209.0999755859375,1290.75,759153.0,1176.521240234375
2011-03-03,1334.0,1271.050048828125,1281.1500244140625,1322.25,461594.0,1205.2335205078125
2011-03-04,1341.5999755859375,1294.9000244140625,1325.0,1312.050048828125,455165.0,1195.9359130859375
2011-03-07,1290.0,1249.1500244140625,1281.0,1260.8499755859375,252355.0,1149.2669677734375
2011-03-08,1274.9000244140625,1245.5,1267.800048828125,1256.1500244140625,406646.0,1144.98291015625
2011-03-09,1283.0,1260.0999755859375,1262.0,1266.0,181247.0,1153.961181640625
2011-03-10,1285.0,1255.3499755859375,1264.75,1271.4000244140625,220927.0,1158.8834228515625
2011-03-11,1278.5,1240.0,1256.5,1250.8499755859375,252688.0,1140.152099609375
2011-03-14,1266.0,1218.050048828125,1242.25,1257.0,555011.0,1145.7578125
2011-03-15,1229.9000244140625,1200.0,1220.0,1214.1500244140625,447418.0,1106.699951171875
