,Date,High,Low,Open,Close,Volume
26,2010-02-19,492.8284912109375,483.9872741699219,492.8284912109375,486.98388671875,8193714.0
27,2010-02-22,495.30499267578125,480.44586181640625,492.9770812988281,484.3835144042969,5857376.0
28,2010-02-23,486.88482666015625,480.44586181640625,482.42706298828125,483.0957336425781,5988853.0
29,2010-02-24,488.2221374511719,478.7865905761719,480.44586181640625,484.8045349121094,5763020.0
30,2010-02-25,487.87542724609375,475.0718078613281,485.44842529296875,477.02825927734375,8747297.0
31,2010-02-26,492.8284912109375,478.5884704589844,479.9505615234375,484.87884521484375,10420312.0
32,2010-03-02,494.8096923828125,485.1017150878906,487.87542724609375,486.98388671875,8404187.0
33,2010-03-03,509.1735534667969,489.361328125,489.361328125,507.58856201171875,12286956.0
34,2010-03-04,515.1171875,499.2674560546875,515.1171875,502.2392578125,9590528.0
35,2010-03-05,508.18292236328125,497.8310546875,506.20172119140625,500.15899658203125,5433932.0
36,2010-03-08,508.6782531738281,496.2956237792969,505.80548095703125,497.33575439453125,5510907.0
37,2010-03-09,501.14959716796875,489.3861083984375,498.52447509765625,490.5252990722656,8057566.0
38,2010-03-10,504.666259765625,490.0052490234375,492.8284912109375,499.638916015625,11448507.0
39,2010-03-11,505.2110900878906,498.7721252441406,500.258056640625,503.4527587890625,6730408.0
40,2010-03-12,511.6500549316406,502.2392578125,502.7345886230469,506.00360107421875,10306792.0
41,2010-03-15,511.1300048828125,501.7934875488281,506.20172119140625,509.19830322265625,8367777.0
42,2010-03-16,530.867919921875,509.6688537597656,511.1547546386719,528.9609985351562,15690402.0
43,2010-03-17,536.1676635742188,527.8960571289062,532.3538208007812,529.8277587890625,9968152.0
44,2010-03-18,535.7218627929688,527.0540771484375,531.9575805664062,533.418701171875,7057451.0
45,2010-03-19,543.1019287109375,530.0506591796875,534.3350219726562,540.8978271484375,9108967.0
46,2010-03-22,544.3402099609375,526.013916015625,526.013916015625,531.9328002929688,9446201.0
47,2010-03-23,541.8389282226562,533.418701171875,533.9140014648438,540.5758666992188,9232555.0
48,2010-03-25,543.349609375,533.6416015625,542.8543090820312,540.6006469726562,10599676.0
49,2010-03-26,550.2838745117188,542.4332885742188,543.349609375,545.0584106445312,8341847.0
50,2010-03-29,549.7637939453125,540.3777465820312,546.6681518554688,541.5169677734375,9345272.0
51,2010-03-30,547.6587524414062,536.4153442382812,542.8543090820312,538.9661254882812,8740250.0
52,2010-03-31,542.3590087890625,530.6202392578125,541.31884765625,532.0814208984375,9990413.0
53,2010-04-01,544.092529296875,533.4434814453125,533.9387817382812,540.8978271484375,5777967.0
54,2010-04-05,559.5213012695312,543.1019287109375,543.1019287109375,557.6638793945312,9189816.0
55,2010-04-06,561.1805419921875,554.8406372070312,558.7040405273438,556.3265991210938,5760365.0
56,2010-04-07,569.4521484375,556.2770385742188,557.2181396484375,559.5460815429688,9330868.0
57,2010-04-08,562.9141235351562,545.5784912109375,561.1805419921875,548.0797729492188,6794859.0
58,2010-04-09,560.18994140625,548.8970336914062,548.8970336914062,557.0695190429688,7765435.0
59,2010-04-12,567.1242065429688,556.0541381835938,567.1242065429688,558.382080078125,5860948.0
60,2010-04-13,561.6759033203125,550.4324340820312,558.7040405273438,555.1873779296875,6447744.0
61,2010-04-15,562.1216430664062,538.4213256835938,557.2181396484375,540.2291870117188,11208408.0
62,2010-04-16,542.3590087890625,530.5459594726562,537.9507446289062,537.034423828125,8396400.0
63,2010-04-19,534.830322265625,520.5655517578125,534.830322265625,525.9148559570312,7563608.0
64,2010-04-20,534.8056030273438,522.224853515625,529.9020385742188,526.6082763671875,7729453.0
65,2010-04-21,531.8089599609375,519.1539306640625,529.9763793945312,522.1010131835938,8855050.0
66,2010-04-22,541.8141479492188,520.0950317382812,520.3179321289062,532.8243408203125,11813633.0
67,2010-04-23,542.8543090820312,534.9293823242188,534.9293823242188,538.9909057617188,10723025.0
68,2010-04-26,543.745849609375,526.7568969726562,534.9293823242188,530.595458984375,7684965.0
69,2010-04-27,528.9857177734375,522.5467529296875,526.5092163085938,525.6424560546875,6447243.0
70,2010-04-28,522.0267333984375,501.2486572265625,522.0267333984375,503.8490295410156,18510893.0
71,2010-04-29,515.0676879882812,504.79010009765625,507.19232177734375,512.6654663085938,10820807.0
72,2010-04-30,518.6834106445312,510.1641540527344,515.1171875,511.947265625,7301398.0
73,2010-05-03,511.4519348144531,504.27001953125,508.18292236328125,507.0685119628906,5785013.0
74,2010-05-04,514.6218872070312,501.9916076660156,507.2913818359375,505.78070068359375,8006460.0
75,2010-05-05,506.96942138671875,496.93951416015625,500.258056640625,505.5330505371094,6911684.0
76,2010-05-06,506.8456115722656,497.2862243652344,505.1120300292969,499.1931457519531,11012977.0
77,2010-05-07,525.0233154296875,483.4176940917969,483.4176940917969,511.5509948730469,33257378.0
78,2010-05-10,535.9200439453125,515.1171875,520.5655517578125,534.6322021484375,17560458.0
79,2010-05-11,539.3871459960938,526.6825561523438,539.3871459960938,528.8866577148438,12149208.0
80,2010-05-12,539.6100463867188,527.029296875,532.9729614257812,536.3905639648438,7058317.0
81,2010-05-13,541.5664672851562,526.013916015625,526.013916015625,530.867919921875,5513861.0
82,2010-05-14,530.4716796875,512.6406860351562,528.837158203125,516.925048828125,8381619.0
83,2010-05-17,512.4920654296875,499.76275634765625,512.4920654296875,503.5022888183594,9512346.0
84,2010-05-18,511.8729553222656,499.16839599609375,505.2110900878906,505.50830078125,7127953.0
85,2010-05-19,504.0966796875,492.8780212402344,503.7251892089844,494.6363525390625,12043982.0
86,2010-05-20,501.74395751953125,492.2093505859375,495.80029296875,495.2802429199219,8573412.0
87,2010-05-21,495.230712890625,483.46722412109375,490.30242919921875,493.10089111328125,8845755.0
88,2010-05-24,519.5501708984375,503.4527587890625,504.2204895019531,506.5236511230469,11411184.0
89,2010-05-25,507.6876220703125,486.760986328125,507.6876220703125,488.1973876953125,11650994.0
90,2010-05-26,500.258056640625,490.8472595214844,492.7789611816406,499.2922058105469,6334809.0
91,2010-05-27,509.02496337890625,496.0975036621094,500.75335693359375,506.3255310058594,12647449.0
92,2010-05-28,514.6218872070312,502.4869384765625,510.1393737792969,513.4579467773438,8092532.0
93,2010-05-31,519.3272705078125,509.5450134277344,510.2384338378906,517.8909301757812,7637273.0
94,2010-06-01,517.59375,497.33575439453125,516.751708984375,500.53045654296875,8983616.0
95,2010-06-02,505.7064208984375,496.9642639160156,502.7345886230469,500.77813720703125,9104583.0
96,2010-06-03,514.1265869140625,505.16156005859375,505.16156005859375,510.5603942871094,7894858.0
97,2010-06-04,513.135986328125,506.4245910644531,510.6594543457031,510.7585144042969,6501620.0
98,2010-06-07,502.7345886230469,495.30499267578125,502.7345886230469,499.14361572265625,6231806.0
99,2010-06-08,501.5953674316406,492.8780212402344,500.1094665527344,493.52191162109375,7027122.0
100,2010-06-09,502.7345886230469,495.30499267578125,495.404052734375,498.7969055175781,7034405.0
101,2010-06-10,503.9480895996094,498.846435546875,500.258056640625,502.9079284667969,6443879.0
102,2010-06-11,520.4912719726562,505.7064208984375,507.6876220703125,518.2871704101562,10756208.0
103,2010-06-14,529.9763793945312,519.6244506835938,522.4972534179688,526.7568969726562,7334597.0
104,2010-06-15,529.9268188476562,520.1198120117188,527.598876953125,528.044677734375,8765191.0
105,2010-06-16,531.2889404296875,522.5963134765625,529.9763793945312,524.0079345703125,5460960.0
106,2010-06-17,533.4434814453125,524.1812744140625,526.6578369140625,530.6697998046875,9713558.0
107,2010-06-18,539.7833862304688,520.3426513671875,535.0284423828125,522.224853515625,17665260.0
108,2010-06-21,530.818359375,525.5186157226562,525.5186157226562,527.82177734375,5442424.0
109,2010-06-22,532.3538208007812,523.5126342773438,526.5092163085938,526.9054565429688,5957438.0
110,2010-06-23,528.7380981445312,522.0514526367188,524.8746948242188,524.37939453125,5380714.0
111,2010-06-24,527.8960571289062,518.73291015625,524.5280151367188,521.0856323242188,8678626.0
112,2010-06-25,528.9857177734375,516.6031494140625,520.0702514648438,526.4844360351562,9380179.0
113,2010-06-28,540.873046875,527.5740966796875,531.9575805664062,539.9567260742188,14524622.0
114,2010-06-29,540.3777465820312,527.1035766601562,540.3777465820312,528.7133178710938,6559747.0
115,2010-06-30,541.8389282226562,523.7850341796875,525.0233154296875,539.8081665039062,12293253.0
116,2010-07-01,538.0745849609375,528.2427978515625,536.91064453125,533.072021484375,6142980.0
117,2010-07-02,536.8858642578125,527.6484375,532.9481811523438,529.456298828125,5052862.0
118,2010-07-05,531.5365600585938,526.3606567382812,529.9763793945312,529.1343383789062,2953374.0
119,2010-07-06,535.8704833984375,527.7474975585938,527.7474975585938,531.9080200195312,4271186.0
120,2010-07-07,532.3538208007812,520.5655517578125,531.9575805664062,521.82861328125,6340351.0
121,2010-07-08,529.7534790039062,522.6705932617188,525.0233154296875,523.5869140625,5527804.0
122,2010-07-09,527.9951171875,521.82861328125,526.979736328125,523.8593139648438,5987918.0
123,2010-07-12,528.9609985351562,521.0856323242188,525.0233154296875,523.1658935546875,5798106.0
124,2010-07-13,533.81494140625,523.6611938476562,523.6611938476562,532.1061401367188,6942473.0
125,2010-07-14,542.0865478515625,528.6142578125,534.9293823242188,530.19921875,7370244.0
126,2010-07-15,535.3751831054688,529.0352783203125,530.9421997070312,531.6851806640625,6404348.0
127,2010-07-16,531.9575805664062,525.0233154296875,530.4963989257812,526.4844360351562,4051755.0
128,2010-07-19,527.9456176757812,521.952392578125,524.0822143554688,523.0668334960938,4526637.0
129,2010-07-20,527.9456176757812,519.6244506835938,523.5374145507812,521.5314331054688,3159009.0
130,2010-07-21,526.5092163085938,522.8687133789062,524.4784545898438,524.2308349609375,4534103.0
131,2010-07-22,525.4443359375,518.8815307617188,524.2308349609375,524.5280151367188,7328540.0
132,2010-07-23,530.422119140625,523.4383544921875,526.979736328125,525.2462158203125,6364092.0
133,2010-07-26,528.6885375976562,520.194091796875,526.7568969726562,521.605712890625,4205984.0
134,2010-07-27,525.5928955078125,520.6151123046875,524.4536743164062,521.8038330078125,5599573.0
135,2010-07-28,531.7842407226562,504.2204895019531,526.5092163085938,505.8302307128906,24425854.0
136,2010-07-29,509.42120361328125,499.2674560546875,509.42120361328125,500.33233642578125,21358946.0
137,2010-07-30,505.38446044921875,498.8959655761719,502.7098083496094,500.0846862792969,8880213.0
138,2010-08-02,506.1026611328125,500.95147705078125,503.2298889160156,502.5116882324219,5850395.0
139,2010-08-03,510.60992431640625,502.2392578125,504.79010009765625,509.0497131347656,9278073.0
140,2010-08-04,510.6594543457031,501.5210876464844,509.1735534667969,503.254638671875,8453861.0
141,2010-08-05,507.0437316894531,497.8063049316406,505.18634033203125,498.7969055175781,8449149.0
142,2010-08-06,500.3075866699219,494.5620422363281,499.7132263183594,495.3545227050781,9209652.0
143,2010-08-09,498.2768249511719,491.3425598144531,495.30499267578125,492.1350402832031,10270041.0
144,2010-08-10,496.4937438964844,488.5193176269531,490.8472595214844,489.3117980957031,9225253.0
145,2010-08-11,492.7789611816406,485.44842529296875,490.2528991699219,487.0086364746094,10114816.0
146,2010-08-12,487.0086364746094,480.44586181640625,485.3988952636719,481.733642578125,11496124.0
147,2010-08-13,492.2341003417969,480.6935119628906,480.6935119628906,484.953125,14081373.0
148,2010-08-16,491.29302978515625,482.92236328125,485.3988952636719,483.86346435546875,6474277.0
149,2010-08-17,487.8506774902344,480.44586181640625,485.3988952636719,480.7677917480469,6825002.0
150,2010-08-18,483.9129943847656,474.675537109375,481.9317626953125,477.7712097167969,11472575.0
151,2010-08-19,487.8258972167969,477.325439453125,477.325439453125,484.0120544433594,9535946.0
152,2010-08-20,492.0359802246094,481.6841125488281,484.0120544433594,489.68328857421875,9689740.0
153,2010-08-23,491.3673400878906,483.2195739746094,491.3673400878906,483.86346435546875,6250290.0
154,2010-08-24,485.8941955566406,479.1085205078125,483.86346435546875,481.63458251953125,8895944.0
155,2010-08-25,484.333984375,478.21697998046875,480.44586181640625,479.3561706542969,8593345.0
156,2010-08-26,481.9317626953125,473.0410461425781,480.44586181640625,473.7344665527344,12845773.0
157,2010-08-27,475.9385681152344,468.8309631347656,474.9479675292969,470.3416442871094,11221770.0
158,2010-08-30,477.8702697753906,468.063232421875,471.57989501953125,469.5243835449219,5495817.0
159,2010-08-31,470.5149841308594,453.2040710449219,467.8898620605469,455.28436279296875,21508218.0
160,2010-09-01,467.4688720703125,456.1759033203125,458.181884765625,463.70452880859375,12869758.0
161,2010-09-02,468.8804931640625,463.60546875,468.063232421875,464.32366943359375,8168217.0
162,2010-09-03,466.3791809082031,457.7608947753906,465.5867004394531,458.50384521484375,6664198.0
163,2010-09-06,474.3536071777344,456.8197937011719,461.10418701171875,471.8523254394531,15657929.0
164,2010-09-07,480.2972717285156,472.0256652832031,473.0162658691406,476.63201904296875,13097230.0
165,2010-09-08,477.82073974609375,471.5303649902344,473.0657958984375,475.294677734375,5368562.0
166,2010-09-09,479.0589904785156,473.1153259277344,476.9539489746094,474.77459716796875,4667752.0
167,2010-09-13,493.0761413574219,478.1427001953125,481.43646240234375,491.5902099609375,12679389.0
168,2010-09-14,496.7909240722656,487.553466796875,493.0761413574219,489.4356384277344,8986765.0
169,2010-09-15,504.56719970703125,489.8566589355469,489.8566589355469,502.1897277832031,15485486.0
170,2010-09-16,502.9079284667969,493.91815185546875,501.2981872558594,495.4783630371094,8556658.0
171,2010-09-17,510.8575744628906,497.7815246582031,497.7815246582031,508.8515930175781,14747292.0
172,2010-09-20,517.0736694335938,505.7559509277344,509.6688537597656,515.8106079101562,14038717.0
173,2010-09-21,519.3272705078125,507.71240234375,516.1077880859375,512.7149658203125,9853910.0
174,2010-09-22,516.9498291015625,502.7345886230469,512.1453857421875,505.2358703613281,11940212.0
175,2010-09-23,507.19232177734375,493.32379150390625,505.2358703613281,494.14105224609375,10628568.0
176,2010-09-24,499.76275634765625,491.39208984375,495.30499267578125,496.12225341796875,10461773.0
177,2010-09-27,505.16156005859375,497.8310546875,499.2674560546875,500.35711669921875,7598768.0
178,2010-09-28,501.2486572265625,491.8378601074219,499.4160461425781,494.5620422363281,9083473.0
179,2010-09-29,499.76275634765625,492.8284912109375,495.30499267578125,494.8096923828125,8210100.0
180,2010-09-30,496.2956237792969,484.45782470703125,496.2956237792969,488.9898681640625,13375049.0
181,2010-10-01,500.258056640625,490.3519592285156,491.3425598144531,499.2179260253906,8816508.0
182,2010-10-04,508.0838623046875,502.7098083496094,502.7098083496094,504.1462097167969,9766747.0
183,2010-10-05,511.0556945800781,499.76275634765625,503.2298889160156,507.1180419921875,10586337.0
184,2010-10-06,518.5843505859375,508.6534729003906,510.1641540527344,517.5689697265625,12985538.0
185,2010-10-07,522.9182739257812,511.40240478515625,517.5689697265625,514.6961669921875,14559285.0
186,2010-10-08,522.4476928710938,510.43658447265625,518.4357299804688,519.8969116210938,9629351.0
187,2010-10-11,531.0908203125,521.605712890625,523.0421142578125,529.5801391601562,11905254.0
188,2010-10-12,529.67919921875,518.163330078125,528.9857177734375,522.8439331054688,6451711.0
189,2010-10-13,531.9575805664062,522.398193359375,523.0916137695312,531.487060546875,11060907.0
190,2010-10-14,535.67236328125,522.1505126953125,532.452880859375,524.5280151367188,11267384.0
191,2010-10-15,528.9857177734375,512.9378662109375,525.0233154296875,515.2905883789062,5354308.0
192,2010-10-18,527.4750366210938,511.7738952636719,516.2316284179688,518.8072509765625,10249595.0
193,2010-10-19,529.3324584960938,514.7457275390625,527.4998168945312,517.2965698242188,8574490.0
194,2010-10-20,527.20263671875,514.1265869140625,514.8200073242188,519.7978515625,8414451.0
195,2010-10-21,538.8175659179688,519.6740112304688,521.0608520507812,535.7466430664062,17201550.0
196,2010-10-22,541.7645874023438,532.1309204101562,537.6288452148438,535.8209228515625,9057986.0
197,2010-10-25,545.776611328125,537.9012451171875,538.891845703125,540.0557861328125,8315835.0
198,2010-10-26,545.3060302734375,538.446044921875,540.3282470703125,544.2659301757812,7127489.0
199,2010-10-27,549.78857421875,536.5391235351562,543.8449096679688,541.2445678710938,10128334.0
200,2010-10-28,545.28125,532.2547607421875,544.538330078125,535.9200439453125,16700766.0
201,2010-10-29,548.4016723632812,535.1770629882812,538.7432250976562,542.9780883789062,13717000.0
202,2010-11-01,557.1685791015625,539.510986328125,555.2369384765625,541.4674072265625,14080031.0
203,2010-11-02,542.55712890625,530.1249389648438,542.55712890625,532.3786010742188,9396448.0
204,2010-11-03,537.3563842773438,526.3358764648438,535.9200439453125,527.6484375,9202303.0
205,2010-11-04,548.3026123046875,532.452880859375,533.8892822265625,547.3367919921875,11219900.0
206,2010-11-08,554.2462768554688,545.10791015625,551.72021484375,550.7048950195312,10321034.0
207,2010-11-09,554.9892578125,543.473388671875,550.9030151367188,549.0703735351562,7111739.0
208,2010-11-10,553.2061767578125,544.4392700195312,548.154052734375,545.9251708984375,5491414.0
209,2010-11-11,550.6801147460938,532.9481811523438,547.8073120117188,534.8798828125,5856460.0
210,2010-11-12,538.5946655273438,523.5374145507812,535.0037231445312,525.9396362304688,8829369.0
211,2010-11-15,528.9362182617188,514.2256469726562,528.5399780273438,522.398193359375,7423193.0
212,2010-11-16,524.5280151367188,508.4553527832031,524.5280151367188,510.41180419921875,9153069.0
213,2010-11-18,519.97119140625,502.2392578125,519.97119140625,511.62530517578125,10511488.0
214,2010-11-19,513.135986328125,488.9155578613281,513.135986328125,493.4476013183594,11457417.0
215,2010-11-22,503.4527587890625,493.91815185546875,497.03857421875,501.37249755859375,8748538.0
216,2010-11-23,497.7815246582031,482.92236328125,497.6081848144531,493.12567138671875,15282026.0
217,2010-11-24,504.1214294433594,488.3955078125,494.8096923828125,493.3485412597656,9093326.0
218,2010-11-25,496.7909240722656,481.9317626953125,496.2956237792969,485.1512451171875,13435553.0
219,2010-11-26,490.5500793457031,474.6507873535156,487.87542724609375,476.6567687988281,14140061.0
220,2010-11-29,496.51849365234375,476.6815490722656,480.1982116699219,494.51251220703125,10803294.0
221,2010-11-30,499.6141662597656,485.9437255859375,495.2059326171875,488.172607421875,14068208.0
222,2010-12-01,494.0172119140625,486.9095764160156,487.87542724609375,489.7575988769531,8642428.0
223,2010-12-02,501.96685791015625,492.8532409667969,494.8096923828125,500.8276672363281,11460952.0
224,2010-12-03,507.19232177734375,494.31439208984375,502.2392578125,498.227294921875,9064443.0
225,2010-12-06,510.1641540527344,501.74395751953125,503.15557861328125,505.285400390625,8210201.0
226,2010-12-07,514.9686279296875,505.2110900878906,505.2110900878906,510.53564453125,10336661.0
227,2010-12-08,509.0497131347656,500.8276672363281,507.6380920410156,505.4835205078125,7844267.0
228,2010-12-09,512.0711059570312,484.77978515625,507.4647521972656,487.6277770996094,14637013.0
229,2010-12-10,510.1641540527344,485.07696533203125,488.7669677734375,507.1427917480469,12243268.0
230,2010-12-13,518.0890502929688,500.258056640625,507.21710205078125,515.9840087890625,7769099.0
231,2010-12-14,525.0233154296875,516.1077880859375,516.6031494140625,522.6705932617188,9267439.0
232,2010-12-15,527.0045166015625,513.135986328125,522.0514526367188,522.001953125,9892722.0
233,2010-12-16,525.0233154296875,515.1419677734375,523.8840942382812,523.4630737304688,7167456.0
234,2010-12-20,528.9857177734375,517.3956298828125,517.59375,523.41357421875,7318510.0
235,2010-12-21,532.4033203125,524.156494140625,524.9737548828125,531.5365600585938,7425418.0
236,2010-12-22,532.452880859375,519.2529907226562,531.3632202148438,523.0668334960938,6983480.0
237,2010-12-23,527.3512573242188,520.3179321289062,523.9336547851562,524.7261352539062,6733253.0
238,2010-12-24,527.252197265625,520.0702514648438,521.55615234375,524.8746948242188,4362556.0
239,2010-12-27,529.3819580078125,520.6398315429688,524.1812744140625,522.6705932617188,2668414.0
240,2010-12-28,524.8746948242188,516.2316284179688,523.190673828125,519.0300903320312,4087665.0
241,2010-12-29,522.5467529296875,518.2376098632812,519.2282104492188,519.3768310546875,5161649.0
242,2010-12-30,522.9182739257812,518.2128295898438,521.2589721679688,520.6646118164062,6720247.0
243,2010-12-31,528.2427978515625,521.6552124023438,524.0574340820312,524.37939453125,4602737.0
244,2011-01-03,528.2427978515625,521.3580322265625,527.4998168945312,522.8439331054688,4804792.0
245,2011-01-04,534.8798828125,523.6859741210938,525.0233154296875,533.4930419921875,10163093.0
246,2011-01-05,539.8824462890625,529.9763793945312,534.9293823242188,532.84912109375,11972802.0
247,2011-01-06,540.5758666992188,532.22998046875,533.9387817382812,537.703125,10043704.0
248,2011-01-07,538.7680053710938,524.03271484375,535.5733032226562,527.6979370117188,8249359.0
249,2011-01-10,530.19921875,505.80548095703125,527.6979370117188,511.8729553222656,8527785.0
250,2011-01-11,519.4263305664062,494.611572265625,515.1171875,502.1154479980469,9759380.0
251,2011-01-12,512.962646484375,496.7909240722656,505.5330505371094,510.5603942871094,10704489.0
252,2011-01-13,514.6961669921875,500.8028869628906,510.1641540527344,502.9079284667969,11231253.0
253,2011-01-14,510.0650939941406,494.31439208984375,502.2640380859375,496.0479736328125,8820096.0
254,2011-01-17,499.2674560546875,491.3673400878906,496.7909240722656,494.2648620605469,6482466.0
255,2011-01-18,499.2674560546875,490.3519592285156,497.7072448730469,492.7541809082031,6863207.0
256,2011-01-19,497.7815246582031,482.92236328125,495.10687255859375,485.47320556640625,10841350.0
257,2011-01-20,484.2101745605469,472.79339599609375,484.2101745605469,480.3715515136719,19079928.0
258,2011-01-21,491.5902099609375,481.9317626953125,482.92236328125,488.7669677734375,9012481.0
259,2011-01-24,493.2742614746094,477.5235595703125,492.8780212402344,481.23834228515625,10265008.0
260,2011-01-25,487.8506774902344,473.6354064941406,483.9625244140625,474.7498474121094,9380240.0
261,2011-01-27,479.1580505371094,465.5867004394531,478.4646301269531,466.9240417480469,12970523.0
262,2011-01-28,468.5090026855469,446.7651062011719,468.063232421875,452.2134704589844,15624401.0
263,2011-01-31,460.0640563964844,447.3099365234375,450.157958984375,455.3338928222656,11690921.0
264,2011-02-01,459.49444580078125,440.103271484375,458.2066650390625,443.5456237792969,17490324.0
265,2011-02-02,459.593505859375,449.3902282714844,450.7275390625,456.3244934082031,13136923.0
266,2011-02-03,469.3014831542969,453.2040710449219,459.6430358886719,467.5184020996094,7867523.0
267,2011-02-04,469.251953125,452.2877502441406,469.251953125,455.68060302734375,9560127.0
268,2011-02-07,464.9923400878906,452.9068908691406,458.50384521484375,460.1631164550781,6731599.0
269,2011-02-08,463.4568786621094,451.3466796875,463.4568786621094,453.3279113769531,9084777.0
270,2011-02-09,464.1998596191406,447.5823669433594,449.93505859375,452.85736083984375,17642226.0
271,2011-02-10,456.07684326171875,438.39447021484375,451.9658203125,445.60113525390625,13082506.0
272,2011-02-11,453.2040710449219,439.8556213378906,445.7497253417969,450.7027893066406,9235695.0
273,2011-02-14,454.8138122558594,442.8522033691406,448.7958679199219,453.1050109863281,13912350.0
274,2011-02-15,467.96417236328125,451.3714599609375,452.9068908691406,466.4287109375,12583448.0
275,2011-02-16,470.9360046386719,464.6456298828125,464.74468994140625,467.6422119140625,5095674.0
276,2011-02-17,473.2391662597656,463.72930908203125,469.474853515625,472.4962158203125,6503194.0
277,2011-02-18,476.9787292480469,461.624267578125,473.5363464355469,463.3825988769531,7267671.0
278,2011-02-21,475.9385681152344,462.71392822265625,463.6549987792969,473.6849365234375,11828176.0
279,2011-02-22,499.96087646484375,485.0274353027344,491.3425598144531,487.8011474609375,41037923.0
280,2011-02-23,496.4442138671875,487.87542724609375,488.56884765625,493.1504211425781,14391641.0
281,2011-02-24,494.611572265625,474.675537109375,493.32379150390625,477.5730895996094,15185029.0
282,2011-02-25,486.5133361816406,472.79339599609375,485.74560546875,478.5884704589844,6969301.0
283,2011-02-28,492.48175048828125,475.4927978515625,480.544921875,477.59783935546875,10377944.0
284,2011-03-01,491.68927001953125,479.0589904785156,482.2784729003906,489.7823486328125,5825263.0
285,2011-03-03,487.87542724609375,479.5047607421875,483.0214538574219,484.1111145019531,9007869.0
286,2011-03-04,492.72943115234375,484.45782470703125,487.7020568847656,486.48858642578125,7116308.0
287,2011-03-07,487.0334167480469,477.4740295410156,482.4765930175781,483.937744140625,5455539.0
288,2011-03-08,491.5406799316406,484.4082946777344,484.4082946777344,487.8506774902344,5564621.0
289,2011-03-09,497.4843444824219,479.5047607421875,489.70806884765625,492.2588806152344,14986402.0
290,2011-03-10,491.8378601074219,486.3895263671875,491.68927001953125,487.7515869140625,4547537.0
291,2011-03-11,492.7789611816406,481.5107727050781,484.8045349121094,491.3673400878906,6922700.0
292,2011-03-14,505.58258056640625,491.4664001464844,491.8131103515625,504.39385986328125,13296395.0
293,2011-03-15,519.8721313476562,489.80712890625,494.2896423339844,513.755126953125,26050461.0
294,2011-03-16,522.5467529296875,514.1761474609375,517.59375,518.6338500976562,9509259.0
295,2011-03-17,519.4758911132812,509.1735534667969,514.7705078125,510.5851745605469,5714194.0
296,2011-03-18,512.6406860351562,488.66790771484375,512.6406860351562,491.8378601074219,18691614.0
297,2011-03-21,495.30499267578125,485.9437255859375,494.83447265625,490.50054931640625,7174835.0
298,2011-03-22,497.73199462890625,491.4168701171875,491.8626403808594,495.13165283203125,4519732.0
299,2011-03-23,503.55181884765625,493.2247314453125,495.230712890625,501.8677978515625,5270322.0
300,2011-03-24,506.17694091796875,497.2119140625,503.18035888671875,500.4066467285156,5184456.0
301,2011-03-25,510.1393737792969,500.258056640625,507.1427917480469,508.4801025390625,7103608.0
